Title,City,Price,depth,download_timeout,download_slot,download_latency,Text,Category,,Furniture,Cellphones ,Automobiles,Electronics ,None
"Great Condition.. 2008.. 94,000 Miles Santa Fe Hyundai",Brooklyn,"$4,800 ",1,180,newyork.craigslist.org,0.035713434,"
        
Gray Hyundai Santa Fe 2008.. Only 94,000 miles new wheel alignment.. belt.. runs great.. Clean title and bill of sell.. Looking to sell ASAP.. Nothing under 4,500.. Serious inquiries only..    ",Automobiles,,,,,,
"Start a new Hobbie, 36g Bow Front Aquarium",Astoria,$299 ,1,180,newyork.craigslist.org,0.077847958,"
        
36 gallon freshwater complete tank.  Iâ€™ve had this setup for 7 years and can say the system works very well, requiring little maintenance.  Only two fish in it currently so you can do with it what you want.  I'm happy to help get you started. I love having a tank but I'll be moving and can't take it with me. 

Comes with:
-Modified stand (reinforced it and added a shelf)
-LED Grow Light ( see below for details)
-API Canister filter, w/ 2 replacement filters
-power head blower
-lots of artificial plants
-chemicals and water quality test kit
-small and large net
-algae stick brush & magnet brush,
Siphon with sink adapter for easy cleanings & refills. 
-automatic feeder
-power strip

We can make sure to keep a few gallons of water to help cycle your tank so you can stock it right away.  


I can help deliver to 5boros for $50

BeamsWork LED:
Fixture is pre-installed with 10000K, Actinic 460nm, Red 620nm, and Green 520nm spectrum LEDs



Keyword: Fish tank, fishes, pacu, oscar, oscars, cichlids, cichlid, red parrot, red parrots, pet, pets, gift, gift idea, gift ideas, gifts, birthday gift, birthday, birthday gifts, arowana cat fish peacock bass datnoid pleco pacu fish oscar fish parrot fish clown knife fish aquarium fish tank piranha, fish tank, fish, aquarium, aquarium, discus, arowana, catfish, cat fish, canister filter, fluval, FX5, rena filter, eheim, ehiem, power head, cichlids, cichlid, goldfish, pleco, betta, driftwood, silver dollars, Datnoid, tiger Fish, Fish's, fishes, aquaclear, aqua clear, malawi African, peacocks, flowerhorn, cichlid, convicts, parrots, red tail cat fish, rhom, black piranha, piranha, red belly piranha, Oscar, purple rose queen, red devils, goldfish, pacu, water, filter, airpump, blood worm, gallon, grave, moon light flower horn, silver arawana, silver arawanas, arawana, arawanas, Silver Arowana, Silver Arowanas, Arowana, Arowanas reef, saltwater tank, skimmer, aquarium, tank, fish,fish tank,reef tank,saltwater fish tank,protein skimmer,live rock,livesand,sump,refugium,leds,led, reptile, cage, stand, water, glass, acrylic, filter, declor, gravel, sand, rocks, decorations, gift card, goldfish, reef, coral, gift certificate, light, fixture, metal halide, t-5, power compact, led, live rock, cichlid, african, south american, tetra, guppy, live bearer, lighting, fish medication, frozen fish food, cartridge, fish bowl, live food, protein skimmer, wet/dry filter, canister filter, aquaclear, fluval, eheim, tetra, hikari, osi, h20, kent marine, ocean nutrition, pump, little giant, rio, seio, aqueon, iwaki, coralife, salt, instant ocean, tropic marin, red sea, chiller, visio, advanced aqua tank, sea clear, tru vu, pond, koi, pre-filter, waterfall, net, food, uv sterilizer, hydrometer, live plants, co2, hang on filter, bubble, air pump, water pump, parts, impeller, strainer, magnets, hood, canopy, top, turtle, coral, corals, invert, inverts, bulbs, lighting, fish, fish tank, sump, metal halides, clownfish, salt water, ocean, invetabates, zoa, leather, feather duster, sps, lps, soft caoral, easy coral, beginner coral, mushroom, frogspawn, torch coral, cleaner shrimps, snails, hermit crabs, aquarium lighting, t5, led, LED, anenomes, chalices, mummy eyes, miami hurricane, gold chalice, alien eyes favites, bubble coral, zoanthids, frogspawn, saltwater, fish, tank, nano, coral, metal halide, reef ,suplies,hdi,hamilton technology,auto top off, jbj nano cube, brains, ricordias,mushrooms,aquacontroller,cichlids pirahna piranha killer aggressive carnivore herbivore pond tank gallon gold fish tropical Fluval, Eheim, Penguin, Jager, Gar, Discus, Powerhead, Aqua clear, Maxi Jet, Jebo, Classic, Gravel, Substrate, Arowana, Goldfish, Filtration, Angelfish, Clown Loach, Frontosa, Arowana, Frontosa, cichlids, discus, fish tank, Peacock bass, clown Loach, Dorado, Azul, Moba, Loaches, gallons, shrimps, aquatic plants flowerhorn, arowana, frontosa, cichlid, freshwater african pleco,Korallin, catfish,pacu, African, rare, Odyssea gravel, canister, African, light, marine, anemone, marine light aqua pleco Tang Tanganyika Malawi Victoria, red tail cat fish, Redtail cat fish, red tail catfish, Redtail Catfish, red tail catfishs, pelco, pelcos, Hypostomus plecostomus, plecostomus, albino plecostomus, gold pelcostomus, Golden plecostomus, pleco, plecos, pelco fish, Tinfoil Barbs, barbs, tin, foil, tinfoils, barb,fish tank,cichlids,fresh water,salt water, reptile,turtle,dry live aquarium rocks,Fish Tank    ",None,,,,,,
AWSOME MALTESE PUPPY ---///+++,NYC,$0 ,1,180,newyork.craigslist.org,0.037250042,"
        
3 girls and 2 boys; all very playful, curious,
happy and healthy.We are proud to present the second
litter from our lovely home pets.




























































EXHAUST SYSTEM FROM A 2015 RAM 2500 DIESEL HAD LOW
MILES WHEN REMOVED COMES WITH EVERYTHING
IN THE PICTURE AS IS ASKING 600.00 OR BEST OFFER

Beautiful Noritake ""Floreal"" demitasse set (""Floreal"" pattern, #76839). Pattern retired in 1921. Set of 11.

Like new but for one damaged saucer (see pic)

Gorgeous handpainted and signed de Limoges cup & saucer - set of two.

Retro wood grain folding tv tables. The bases are constructed from wood and the tops are laminate. There is bubbling on one of the tabletops, as pictured.


tops: 13.75"" x 15.75""
height: 21.75""


mid mod, vintage, antique, retro, dining room, folding table, mcm

2 poster art framed pictures for your home or office. Both in very good condition. Come and take them, local pick up only. 39â€x30â€ea

Hardware, cases, Percussion, odds and ends, roland spd-sx trigger pads, snare, pearl 2000c eliminator kick pedal, and more!

Brand new coffee table still in box the picture is similar of the coffee table same color pick up only if youâ€™re interested please leave me your name and number and I will call you soon as possibleï¿¼ï¿¼

Brand new in the box never opened pick up only if youâ€™re interested please leave me your name and number and I will call soon as possibleï¿¼

Tall Dresser in good shape missing some knobsï¿¼ pick up only if youâ€™re interested Please leave me your name and number and I will call you soon as possible

George Foreman 15-Serving Indoor/Outdoor Electric Grill, Silver, GGR50B

Purchased and never used due to acquiring a large gas grill.

15+ Servings - Its tailgate time! The 240 square inches of circular grilling surface lets you make over 15 servings for large groups of people
Indoor/Outdoor Removable Stand
Brand new in the box !!!!

Retro Sega Genesis console, controls, games and cords

Sega Games include Animanics, NBA Jam, Mortal Kombat, Sonic & Knuckles, Beavis and Butthead, Monopoly, Paper Boy, Pool, Vectorman. Sonic the Hedgehog Spinball, Taz in escape from Mars.

Also includes misc items like 2 Nintendos controllers, cleaner cartiridge and unopened Sim game of MechWarriors 2 Mercenaries.

$150 takes all - Cash Only - As Is

Missing the plug itâ€™s $15 on there website otherwise in good condition pick up only if youâ€™re interested please leave me your name and number and Iâ€™ll call you soon as possible ï¿¼ï¿¼

Free Table Set Must Go Now    ",None,,,,,,
"Cell phone jail, salt lamp, wireless speaker",Prospect Heights,$10 ,1,180,newyork.craigslist.org,0.064911604,"
        
All new items, great for gift giving or personal use.

Cell phone jail $10

Pulse Bluetooth wireless speaker $10

Sharper Image Himalayan salt lamp $10

String lights with 4 he timer $10

Cash or CashApp
Contactless pickup 

    ",None,,,,,,
Ralph Lauren Purple Label Purse,,$0 ,1,180,newyork.craigslist.org,0.045442343,"
        
Ralph Lauren Purple Label Purse 
Two inside zippers
Brown leather purse bag
Asking $85 but will consider all offers    ",None,,,,,,
NIB Pat Mcgrath Labs LUXETRANCEâ„¢ Lipstick 412 Psycho Candy - Fuchsia.,Gramercy,$20 ,1,180,newyork.craigslist.org,0.05367136,"
        
NIB Pat Mcgrath Labs LUXETRANCEâ„¢ Lipstick 412 Psycho Candy - Fuchsia. 

Condition is ""New with box"".


Thank you.
    ",None,,,,,,
NIB Pat Mcgrath Labs MATTETRANCEâ„¢LIPSTICK 020 FemmeBot - Mid-tone Neut,Gramercy,$30 ,1,180,newyork.craigslist.org,0.066605091,"
        
NIB Pat Mcgrath Labs MATTETRANCEâ„¢LIPSTICK 020 FemmeBot - Mid-tone Neutral Pink. 
Condition is ""New with box"". 


Thank you.    ",None,,,,,,
Ralph Lauren Purple Label Purse,Murray Hill,$0 ,1,180,newyork.craigslist.org,0.080976009,"
        
Two inside zippers 
Brown leather purse bag
Asking $85 but will consider all offers    ",None,,,,,,
Leather Travel Document Holder,,$0 ,1,180,newyork.craigslist.org,0.056662321,"
        
Travel wallet
Holds tickets, credit cards etc
Great for traveling
Asking $25    ",None,,,,,,
"Cases - Clear, Flat, Large-ish",Midtown West,$10 ,1,180,newyork.craigslist.org,0.058960676,"
        
Cases - Clear, Flat, Large-ish

Great for display purposes, keeping art work safe from dust and moisture, 
storing paper stock - multiple uses. 

Stackable

$10 each - All 3 for $25    ",None,,,,,,
Concorde Wedgwood Portland Tray,,$0 ,1,180,newyork.craigslist.org,0.058451176,"
        
Blue jasper, commemorative tray with molded outline of Concorde on the rim, presented with a British Airways certificate and comes in a Wedgwood (blue) box and with outer (white) sleeve with Concorde logo.

Asking $25    ",None,,,,,,
Wedgwood Concorde Portland Tray,,$0 ,1,180,newyork.craigslist.org,0.061447382,"
        
Blue jasper, commemorative tray with molded outline of Concorde on the rim, presented with a British Airways certificate and comes in a Wedgwood (blue) box and with outer (white) sleeve with Concorde logo.

Asking $25    ",None,,,,,,
Free Propane tank available on UWS. Possibly not empty,Upper West Side,$0 ,1,180,newyork.craigslist.org,0.042304516,"
        
Free Propane tank available on UWS. Possibly not empty. Possibly not empty. (Not sure but probable 1/2 full).
Pick up outside between Westend ave and Riverside dr. in the low 80's. Text time of pick up to receive street/building #.    ",None,,,,,,
Karcher Pressure Washer 1400 PSI and Other,"Brookfield (near Danbury, CT)",$38 ,1,180,newyork.craigslist.org,0.048287868,"
        
* If this ad is here, I do still have the Pressure Washer

Pressure Washer and Other Item (see pictures)

I don't have much info on it. It looks new: My mom said they bought it a long time ago and remembers only using it once. It's been protected from the weather.

I asked if we could test it and she said we could when we open the plumbing for the season but there's low water pressure here and she thinks that would make a difference. 

Not sure of what else I can ad - we just put it out here pretty cheap in case someone wants it. Thanks for looking ~

SERIOUS INQUIRIES: PLEASE LEAVE VALID PHONE NUMBER so I can weed out phishing emails.
Thank you    ",None,,,,,,
Concorde Wedgwood Portland Tray,Murray Hill,$0 ,1,180,newyork.craigslist.org,0.039976597,"
        
Blue jasper, commemorative tray with molded outline of Concorde on the rim, presented with a British Airways certificate and comes in a Wedgwood (blue) box and with outer (white) sleeve with Concorde logo.

Asking $25    ",None,,,,,,
12 L Oak Barrel,Fresh Meadows,$125 ,1,180,newyork.craigslist.org,0.060256243,"
        
Imported from Italy brand new Oak /Wine barrel    ",None,,,,,,
Sindy Doll from British Airways,Murray Hill,$0 ,1,180,newyork.craigslist.org,0.042748928,"
        
Sindy doll in original packaging.

Asking $15    ",None,,,,,,
Tik tok acc for sale,New York,"$6,000 ",1,180,newyork.craigslist.org,0.038727283,"
        
I am selling my tik tok account it has 175k followers in counting and is based around makeup and amusement please email me if interested thank you    ",None,,,,,,
Submersible pool and fountain lights,,$150 ,1,180,newyork.craigslist.org,0.04967618,"
        
3 Submersible reflecting pool and fountain lights, new, never used, 2 still in original bags .  Acuity Brands Lighting - 
Hydrel model 4409.  Originally cost close to $400 each.  Asking $150 each.

Submersible Fixture

Wet Niche Type

100 watts, 120 volts

Type t-3 12v 

Each light has 50' of shielded cable

contractor lighting electrical replacement light    ",None,,,,,,
NEW NARS Dragon Girl Velvet Matte Lip Pencil - Vivid Siren Red 0.06 Oz,Gramercy,$15 ,1,180,newyork.craigslist.org,0.047681808,"
        
NEW NARS Dragon Girl Velvet Matte Lip Pencil - Vivid Siren Red 0.06 Oz. 

Thank you.    ",None,,,,,,
Church pew,Shelton,$200 ,1,180,newyork.craigslist.org,0.058649302,"
        
Church pews200$ each was in the movie the preachers wife with Whitney Houston fun fact .    ",None,,,,,,
MARVIN ULTIMATE DOUBLE HUNG WINDOW SASH,"Wilton, CT",$300 ,1,180,newyork.craigslist.org,0.066629887,"
        
Selling 2  Bottom Marvin Sashes brand new condition, these a left over from a project.

the photo has the details, both windows are exact same dimensions (one with lights, one without)    ",None,,,,,,
NIB Christian Dior Addict Lipstick 639 Riviera - Hydra-Gel Core Mirror,Gramercy,$25 ,1,180,newyork.craigslist.org,0.066782236,"
        
NIB Christian Dior Addict Lipstick 639 Riviera - Hydra-Gel Core Mirror Shine.
Condition is ""New with box"". 


Thank you.    ",None,,,,,,
10 cans of good beer,Brooklyn,$1 ,1,180,newyork.craigslist.org,0.060803413,"
        
Good beer. Can't drink anymore. Consider swap? CDs? $$. Good beer for a good cause--you    ",None,,,,,,
Authentic West African Sweetgrass Planter Baskets,Park Slope,$0 ,1,180,newyork.craigslist.org,0.053882599,"
        
My basket for plants are handwoven from all natural African sweet grass in Senegal. 

These beautiful fair trade planters are waterproof and great for home & garden or gift giving! 

Prices range from $25-$80 depending on the size of the basket

AL-MAKTOUM GOODS PRODUCTS LIST 
417 Seventh Avenue, Brooklyn, NY 11215
Store:  

For shipping/curbside pick-up/questions:  
  
Open daily: Noon â€“ 8:00PM                                                      

* You can view more photos of what I sell on the Al-Maktoum Goods listing on Google under â€œProductsâ€ as well as on Yelp 

** Follow us on Instagram: #almaktoumgoods 

***And if you have not done so, please â€œlikeâ€ my Facebook page to stay up to date on all our newest items and sales!

****We participate in Park Slope Parents Perks #pspperks
    ",None,,,,,,
Private Piano Lessons Through Video Sessions for sale,Upper West Side,$0 ,1,180,newyork.craigslist.org,0.052886248,"
        
This period of limited social contact is an opportune time to experience the joy of making music! All-level instruction in piano for adults are for sale from a patient, creative concert performer/professor with a PhD (Oberlin, Juilliard, Indiana University) who has decades of teaching experience. Video sessions over the Internet work beautifully and can feel like being in the same room. I can help you reach your goals at the piano! Andrew    ",None,,,,,,
Refrigerant R12 / R22,Hicksville,$1 ,1,180,newyork.craigslist.org,0.050893307,"
        
Refrigerant R12 / R22...
2 jugs of R12 (1 jug weighs 23.55 lbs...$250 OBO / 1 jug weighs 8.40 lbs...$80 OBO)
2 jugs of R22 (1 jug weighs 28.28 lbs...$400 OBO / 1 sealed jug weighs 30.95...$425 OBO)

All 4 jugs for $900.00...no shipping...meet up in Nassau County...
    ",None,,,,,,
POWER SCORE - LSAT Course,Brooklyn,$45 ,1,180,newyork.craigslist.org,0.051861286,"
        
Complete comprehensive LSAT prep course. 

Entire set includes all course materials that are incredibly effective in increasing your score.

Books are in excellent condition with minor notes taken in pencil. 

Entire set is stored in a non smoking environment.    ",None,,,,,,
Mounted longhorn steer horns,Bedford Hills,$85 ,1,180,newyork.craigslist.org,0.055954218,"
        
Mounted long horn steer horns, natural finish, brown leather, 40"" tip to tip

small scratches on leather, adds character

not mounted on truck, just there to show size

western, ranch style, cow, bull

Great gift for the Americana, Western style enthusiast!    ",None,,,,,,
Blues jazz 30s trumplets,Harlem / Morningside,$0 ,1,180,newyork.craigslist.org,0.053898573,"
        
if you at a prty right now or just need this please give me a call or text whenever im always free .. Blues are available now ..    ",None,,,,,,
CRICUT MAKER vinyl plotter cutter,Bushwick / Bedstuy,$250 ,1,180,newyork.craigslist.org,0.050935268,"
        
CRICUT MAKER IN ORIGINAL BOX (hardly used)    ",None,,,,,,
Oriental Rug,Gerritsen Beach,$15 ,1,180,newyork.craigslist.org,0.092823505,"
        
3â€™x 5â€™ area rug. Pick up Gerritsen Beach.    ",None,,,,,,
Tractor seat and brackets,,$0 ,1,180,newyork.craigslist.org,0.101825476,"
        
Seat is from Cub Cadet, circa 1970's.  Fiberglass bucket with original upholstery. $25 or best offer.  
Adjustable seat brackets  are universal application.  $15 or best offer.  Cash on pickup only.
Update: seat has been sold, brackets still available
lawn tractor parts    ",None,,,,,,
Blue Bottle Coffee Kiyosumi Grey Cappuccino Cup/Saucer SOLD OUT New,Gramercy,$35 ,1,180,newyork.craigslist.org,0.095799208,"
        
New w/o Box. 
Blue Bottle Coffee Kiyosumi Grey Cappuccino Cup and Saucer SOLD OUT


DETAILS
Made in Japan by Kyoto-Yougyou Ceramics
Porcelain
Microwave-safe
Not recommended for dishwasher    ",None,,,,,,
Poker chip set,Bed-Stuy,$10 ,1,180,newyork.craigslist.org,0.076768875,"
        
400-piece poker set with a chips for small and big blind, retails for $25    ",None,,,,,,
(2)shabby chic lamps -  pet fountion - 1.5 gallon Pen Plax Fish Tank,Harlem / Morningside,$10 ,1,180,newyork.craigslist.org,0.078206539,"
        
shabby chic lamps two 20"" high acrylic, with missing crystals 10$
electric pet fountain w/ two attachmenst, one filter. 10$
Pen Plex 1.5 gallon tank with lights filter and heater ( not intend for fish ) maybe small 
female betta, maybe, better for snail, shrimp. 15$    ",None,,,,,,
Reclaimed Wooden Craved Floral Armoire Cabinet,Harlem / Morningside,"$1,200 ",1,180,newyork.craigslist.org,0.081199884,"
        
Tall four shelves, solid distressed heavy and up for grabs
85""x 25""x 16""
please forward contact number to move forward.
thank you    ",Furniture,,,,,,
Beautiful vase,brooklyn,$10 ,1,180,newyork.craigslist.org,0.048169136,"
        
For sale-- Beautiful grey infused vase

Height: 9 1/2""
Top diameter: 6 1/2""

CASH ONLY. No exceptions.

Email any and all questions. I will respond in a timely manner

    ",None,,,,,,
Modern bar cart,,$80 ,1,180,newyork.craigslist.org,0.121984959,"
        
Beautiful, modern bar cart in like-new condition! I bought this last year and unfortunately can't take it to my new home. It retails for $125. I can also send a photo of it as is right now. (It's just a bit cluttered with my wine glasses and liquor at the moment.) It has wheels and can also be taken apart for easy transport.    ",Furniture,,,,,,
Halloween Countdown Box,Upper East Side,$50 ,1,180,newyork.craigslist.org,0.038273096,"
        
Halloween Countdown Box $50

Painted Orange and Black in Vintage Halloween Style
31 individually decorated drawers
Vintage style Halloween ornaments

Measurements: 27â€ (L) X 6â€ (H) C 5 - 1/2â€ (D)    ",None,,,,,,
Angel cards W/Guidebooks,Midtown East,$40 ,1,180,newyork.craigslist.org,0.07959199,"
        
I am selling my Angel Cards.

Impeccable condition!!

Guide books included


Cash Only, no exceptions

Email any and all questions i will respond in a timely manner.

    ",None,,,,,,
MTD 22â€ 4.5HP Snowblower,New Hyde Park,$125 ,1,180,newyork.craigslist.org,0.068650723,"
        
MTD 21â€ 4.5 HP has snowblower with electric start excellent condition  
    ",None,,,,,,
personal bag/belts/baskets,forest hills,$4 ,1,180,newyork.craigslist.org,0.044297218,"
        
personal bag 
plastic see thru and cloth multi colored material bags 16 inches across. height some 16 inches some 12 inches
good condition   $4 each
womens belts two dollars each and various baskets one dollar each

text  
    ",None,,,,,,
wrought iron table,Harlem / Morningside,$150 ,1,180,newyork.craigslist.org,0.102559805,"
        
glass top wrought iron table. . . 
30""x 30""
    ",Furniture,,,,,,
kerosene lantern,forest hills,$20 ,1,180,newyork.craigslist.org,0.076303959,"
        
American camper kerosene lantern. 12 inches tall. model rk12. never used.brand new in box
serious buyers only
text or call  
    ",None,,,,,,
Berries 30s jazz,Financial District,$0 ,1,180,newyork.craigslist.org,0.071325541,"
        
if you at a prty right now or just need this please give me a call or text whenever im always free .. Blues are available now ..    ",None,,,,,,
wine rack,staten island,$75 ,1,180,newyork.craigslist.org,0.048257828,"
        
wine rack

hand made from wood and solid
holds 6 to 8 bottles
holds 6 glasses on the bottom    ",Furniture,,,,,,
2 Gallon Hexagonal Acrylic aquarium fish Tank with Cover,Flushing,$5 ,1,180,newyork.craigslist.org,0.06984067,"
        
2 Gallon Hexagonal Acrylic aquarium fish Tank with lid

10"" x 8""

firm, cash and pickup only

    ",None,,,,,,
"Extra Long Aquarium Siphon Vacuum Cleaner with 24"" Tube",Flushing,$10 ,1,180,newyork.craigslist.org,0.069843531,"
        
Extra Long Aquarium Siphon Vacuum Cleaner with 24"" Tube 

For fish tank / aquarium

firm, cash and pickup only

    ",None,,,,,,
