Prediction,Distance_1,Distance_2,Distance_3,Distance_4
3.0,-1.3232406084362909,-0.7143379319123657,-1.1677629909349243,0.6631211641858487
0.0,0.04882723351273763,-0.9041326202792872,-0.9773158928095044,-0.24952739368507065
3.0,-0.9500273242883799,-1.5475422385913913,-1.7572402963487015,1.467693948489127
0.0,0.5065245533810054,-0.7808182499573586,-1.0149779466810116,-0.9772381338667518
3.0,-1.4096961700788735,-1.2335984479015656,-1.351362668225529,1.235162085440399
0.0,0.00699010924056484,-0.7366657104786525,-0.8883604161480737,-0.547427813242208
3.0,-1.004468483842131,-0.7702601995963207,-0.8475229001792539,0.38711741799645394
0.0,-0.2588759069526738,-0.32570686507131347,-0.39835280831268893,-0.6850755824275083
3.0,-0.806743039582597,-0.9859780756472337,-0.27047962565660544,-0.23902780841196275
3.0,-1.2921314787328728,-1.149041544442922,-1.257473942875495,1.213697076752276
3.0,-1.1251449813459664,-1.2435120875810148,-1.5922779284513906,1.428606236841956
0.0,-0.05254503041412484,-0.4786873084976381,-1.5797392438404472,-0.28931484751161646
3.0,-0.847182250933128,-1.7270844453068088,-1.7976598795004004,1.3075953062855161
0.0,0.5557615958563416,-0.6271841089671633,-1.6646810775636869,-0.9126559512620177
2.0,-0.5723707657868604,-0.5564110205558938,-0.3304329955830375,-0.45637557312155375
0.0,-0.09778292642308352,-0.8649037207252098,-0.8001118816224096,-0.33251677012591696
0.0,-0.14332836664416454,-0.5208920243151189,-0.6153121890464163,-0.7277350981512083
3.0,-1.1624368804615106,-0.5395586086381169,-1.1790344006125741,0.5905481796312669
0.0,0.5557615958563416,-0.6271841089671633,-1.6646810775636869,-0.9126559512620177
3.0,-1.4182732996144043,-1.3040732946500764,-1.8493646019919834,1.784110709701737
3.0,-0.5574460298888175,-1.225244413304553,-1.256239237879117,0.5264724390841442
0.0,0.6739745817566222,-0.8942615607530244,-1.102662854037002,-0.808009087070314
3.0,-1.3420342093866537,-0.9837034155726749,-1.0698481134849982,1.164125374968969
0.0,0.5441016688989858,-0.4162266976495152,-1.3662958745764704,-0.618393873140821
3.0,-1.3600591969202085,-0.5941875447420161,-0.588392671080183,0.6273113579049907
0.0,0.38697504181805986,-0.794578437405267,-0.5673313651812681,-1.01089030305998
3.0,-0.07960163391652031,-0.7813619688768094,-1.1982117337933622,-0.07413267564477133
0.0,0.11063752570269811,-0.8602419491401904,-0.9445681230709195,-0.3168081251057277
3.0,-1.2670437898831932,-0.9758890615148031,-1.527451165759409,1.354676826857275
3.0,-1.0127628616499142,-1.2009662254222149,-1.5242964722990187,1.2176059040600546
3.0,-1.087835140980877,-0.618276121366349,-1.0658986328036815,0.6392989932092347
0.0,0.3979259180508029,-0.6857028385388959,-1.4135858372096157,-0.6865537327361795
3.0,-0.3138033996769646,-1.032667540309754,-1.1861880447152418,0.4994352287214504
3.0,-1.8610960610085812,-1.7163738081651392,-1.4204585838665562,2.183087303168443
3.0,-0.7106926888700733,-0.7567020076181139,-1.328532142247732,0.5929889825962185
3.0,-0.46702888138615906,-0.9931712534022858,-1.23956950896159,0.4058239723224958
3.0,-1.614012064967963,-1.2684962861500089,-1.5078609221578576,1.7259169989099856
0.0,-0.05762670656764897,-0.3857836430423014,-1.1102747077217012,-0.44080439114672276
3.0,-0.14931640193937884,-0.997064553551354,-1.438227492985701,0.30839504668942774
3.0,-1.0908228439829535,-1.2982360454850834,-1.4215228727629743,1.2900520385393315
3.0,-0.5975139501383571,-1.2749994561006015,-1.02714755487882,0.43177936235172776
3.0,-0.6461592390230835,-1.1426999845296943,-1.5234077691013084,0.8219574279372895
3.0,-2.3867693012717286,-1.8389081204352207,-1.9717368218948017,2.977309304229657
0.0,0.07492729889169056,-0.7202582854512931,-0.8547459366270419,-0.6439494374805923
0.0,-0.004899525787356945,-0.5737610831476391,-1.192616248612162,-0.1733010509642853
0.0,0.5401198124625453,-0.7792089171660229,-1.0762605879800093,-0.4935227483434696
3.0,-0.9333227403766655,-0.8203083795669834,-1.2595411754723527,0.7836379248568007
3.0,-0.9576107676055532,-1.0859014628001393,-0.944141616444081,0.6471015252505573
3.0,-0.5949167783365764,-0.5964705812700193,-0.9750451657790121,0.15779333438752952
3.0,-0.051825170412368365,-1.1450307578803214,-1.2401992137103353,0.3517414401359803
0.0,0.12507630237101205,-0.8241250103561943,-1.2156268608381535,-0.36635666128434596
3.0,-0.5369010737010831,-0.7155604631674426,-1.0438205669576561,0.3031937445680477
3.0,-1.086246116626268,-1.0323728244893529,-1.0913596352754982,1.0049120704707164
3.0,-0.45112072973099804,-1.0768447090157962,-0.9832808593545808,0.2214160027736668
0.0,-0.1286193726051983,-0.9890552869863767,-0.8436468067825689,-0.3878807060562693
3.0,-0.8326198124313605,-0.46202031257405596,-0.5444541102897252,-0.43335554771904183
3.0,-2.5065215424973,-1.8572065531499458,-1.4743361769147172,2.919137125494109
3.0,-1.0472453205403804,-1.008108272561088,-1.0898878691017275,0.661976958663023
3.0,-0.5322647094337031,-0.6300021139809204,-1.0584908728909683,0.19367287094393404
3.0,-0.9942317957269188,-1.1869117074478224,-1.0403378831587797,0.9439805946285823
0.0,-0.06869944135150736,-0.5387445677241752,-1.41538593157005,-0.13192051263397087
3.0,-1.9434947453376954,-1.2514387389584103,-1.175249547743438,1.9298008785754561
0.0,0.611314785115853,-0.7596014161074853,-1.0760647171979227,-1.1069249405970543
0.0,0.3112128136402208,-0.9354604580470386,-1.6122948013647258,-0.5771789103954921
1.0,-1.2434929064734144,0.7139099495769574,-1.6980464039287189,-0.6202647124160574
3.0,-1.0907895287317217,-1.2717975869152167,-1.104581369527317,0.785180407548992
0.0,-0.05446851117261314,-0.6159263316430327,-0.9607418737144262,-0.7498668750007347
3.0,-0.9198818946992539,-0.7046076105016579,-0.9400669253393941,0.4339506912264224
3.0,-0.16108171888412817,-0.953493792508203,-1.400411631933303,0.20441407626662877
0.0,-0.27495159806977654,-0.4173949378791307,-1.0002510441565862,-0.38085506273911346
3.0,-0.3203629919572232,-1.0393790303742936,-1.1685149919623234,0.3102173268898355
0.0,-0.2777435887259644,-0.6864147045253189,-0.7040639980037782,-0.4768183031647607
3.0,-0.9484342720956254,-0.9665058335273338,-1.2695342969721513,0.8831832076947476
3.0,-0.13448310848871609,-1.0601875887404186,-1.193898714331576,0.02066759546765895
0.0,0.04942508690889394,-0.7694960541001181,-1.2200210812578858,-0.035073922275581704
0.0,0.16906516439462857,-0.9810725906563795,-0.5391529341632961,-0.7484181604661684
0.0,-0.10037319179225447,-0.7819822086573744,-0.861302791930035,-0.3441574753680063
3.0,-0.2975534570601318,-1.037366272032901,-1.142166903778473,0.262175211756703
3.0,-0.28692195765408557,-0.5746975206802232,-1.0122471371486137,-0.17103031275592648
0.0,-0.3506484826148483,-0.48335185746058323,-0.592013864540003,-0.4585130249808978
0.0,0.49979532998369547,-0.6383977101735749,-1.3761228722562333,-0.6987447599652425
3.0,-0.3830683887498545,-0.9509671472947832,-0.7381319430039437,0.0014382154275667247
3.0,-1.0903104064200029,-1.2198630689706906,-1.3667941990203893,1.1627895106396977
3.0,-1.3210761972269798,-1.2322530215788854,-1.433530364110145,1.2606629129022604
0.0,0.1664348695596273,-0.8920376758165564,-1.0503071917526277,-0.30630547293549265
3.0,-0.937692996808423,-0.42270509568849435,-1.227275564908086,0.19110319162105172
0.0,0.41580390380324683,-0.8214589131706007,-0.7175663677126045,-0.8669933295012979
0.0,0.03147976382400283,-0.6855810674116525,-1.1772690744638403,-0.060921262663589104
3.0,-0.7569043579548963,-0.9326540849105992,-1.2290715953864646,0.5092725397700785
3.0,-0.45370564724448337,-0.9361139888151314,-0.7506430896237519,0.02672180007381869
3.0,-0.45370564724448337,-0.9361139888151314,-0.7506430896237519,0.02672180007381869
0.0,-0.12445495698854592,-0.7404376707234468,-0.9263296117654214,-0.25266791973296177
3.0,-1.8041151473999284,-1.104289017089583,-1.7382197418782515,2.037311589940393
0.0,0.23466443817481678,-0.45896417907467896,-1.1927997325765598,-0.7001912536356218
3.0,-0.5021024771282725,-1.0577524842666532,-1.194577274267248,0.46261900504117326
3.0,-1.3162710583092283,-1.385236565503131,-1.2642293607713615,1.3905775147088173
3.0,-0.4046533090570493,-0.7875737572792574,-1.1691496875878105,0.24298975168592818
3.0,-0.9947838837419288,-1.3355190341831924,-1.6391401044257097,1.3484421757237666
3.0,-0.21918942802638966,-0.6583121482845165,-1.4285840905850642,0.18876957127202665
3.0,-0.9593555377805072,-0.7963676409420355,-0.9758600308260158,0.28741210160256925
0.0,-0.013100645206589961,-1.1994694058768731,-0.7189297385143223,-0.39104797596649027
0.0,1.006023098156754,-1.5216680703215517,-1.1249082964383939,-0.8062024946593886
3.0,-1.1418646483291695,-1.708323041984305,-1.6899432652415676,1.7406552107636908
3.0,-0.6878350027516265,-0.18416278021706178,-1.0947369788471,-0.08206202553262798
0.0,1.3458318338152846,-1.1080492050076725,-1.1990536228066822,-1.314440764119478
3.0,-0.40230685877454103,-0.8451001084676524,-0.9666757830440498,0.18111518331837662
3.0,-1.3272558433298869,-0.9519174575873348,-1.1831579067817324,0.9509588608670815
3.0,0.08617418252431647,-1.4568737872722386,-1.6128465666222087,0.7125261121244449
0.0,1.6730715066044715,-1.2747710287838174,-1.3207415040147787,-1.3227994577148885
3.0,-0.193013603004147,-1.0337120304534797,-1.6352969910816746,0.37646456391136385
0.0,-0.03217907928645855,-0.6905744340716563,-1.0541278653906747,-0.5524237785823966
3.0,-0.5940269680431989,-0.7309147462744563,-0.7938110026538168,0.029425966643142676
3.0,-0.26976842698593007,-0.5927868497781809,-1.175861426253797,-0.06577740106322888
3.0,-0.5205893860705358,-0.6671016799120697,-0.9996507832002641,0.32079535534852566
0.0,0.44906757314503687,-1.076070182883384,-0.7467907503262088,-1.0320610626445796
3.0,-1.0757036117666599,-1.2404854189397114,-1.385265256608439,1.1922081192740386
3.0,-1.1581064147399007,-1.1830092560950831,-1.3579861955046184,1.1994340796877476
0.0,0.24512447715062227,-0.7499838709809828,-1.0828649226262084,-0.40943452230567157
0.0,0.24512447715062227,-0.7499838709809828,-1.0828649226262084,-0.40943452230567157
0.0,0.03565027962625658,-0.7358538889727354,-1.1196842672031697,-0.3429369280791514
0.0,0.7251691266474174,-0.9333026584253892,-1.2287347207287036,-0.7559256727938786
3.0,-0.8225549189160012,-0.8374178507832347,-1.014774125980733,0.3259323487495843
3.0,-0.5604775767444045,-1.0131948306978837,-1.1969084469678386,0.587643567129409
3.0,-0.18531255455511125,-0.7090100011327244,-0.9336049494748117,-0.09437166006488423
3.0,-0.38701182329805617,-0.628974083590581,-1.381995999639977,0.17417293890957208
3.0,-0.6245319639000478,-0.8981180740457546,-1.0793496405383947,0.39370165287627945
3.0,-0.40291157237893555,-1.0334367967208413,-1.0410628904172219,0.2085600326098198
3.0,-1.087835140980877,-0.618276121366349,-1.0658986328036815,0.6392989932092347
3.0,-0.5816620173386562,-0.7253544697624756,-1.0286834693626485,0.3806073977598732
3.0,-0.5585051642397034,-0.9335603058089494,-1.5972267068751491,0.639807411833856
3.0,-1.1625618211214157,-1.1035157081633602,-1.2993260474972956,1.2981915087331015
3.0,-1.6802500286546262,-0.7329712029055284,-1.5313409133188143,1.4071884294934502
3.0,-1.8515084165493436,-1.4273986419312874,-1.3122484307629274,2.052914664286495
3.0,-0.33688562970929703,-0.6491163224431422,-0.8893004422319,-0.24170447913691454
0.0,0.2366437069859644,-0.7391407538456692,-1.2780601933614804,-0.4585876869013664
3.0,-0.9919439950098019,-1.0886409888011117,-1.549949463112596,1.1760325338252553
3.0,-1.5500166469885592,-1.1282034840402022,-1.3783857780465203,1.5717527125634825
3.0,-0.2926818873825634,-0.7774147373938094,-1.2829268577657726,0.15213065926856895
3.0,-1.0642427950734952,-0.893963657898269,-1.6543594246697475,0.9530983003255001
3.0,-0.6978310028747429,-0.808551764203773,-1.0626090568419648,0.445535205470164
3.0,-0.2019832654391563,-0.7558809165702236,-1.1853934563294501,-0.04792652977452788
0.0,0.29749547274488297,-0.8995112990210522,-0.9909335508177313,-0.5159630171759519
3.0,-0.886228632507139,-0.7782415491662065,-0.505382212513804,0.1596827936001599
3.0,-0.606112191189375,-0.6833767301998098,-1.236071883898383,0.2682676504927266
3.0,-0.6498832151195314,-1.213418310771027,-0.9417660045074446,0.48118473298431463
3.0,-0.8945214487274422,-1.147238265263991,-1.0076561290233237,0.6798494562550362
3.0,-0.29404196345672307,-0.9511207939490165,-1.1845494672210124,0.20410708470510863
3.0,-1.1656853835016654,-1.0614455150356115,-1.5425075499093006,1.1309954076896647
0.0,0.5298053846742511,-1.2346153898619496,-1.0032469253197625,-0.13638802107147513
3.0,-0.35251448251376294,-0.693364906040342,-1.118112057419184,-0.015118603484988169
3.0,-0.423775398485601,-0.7852406037861315,-0.581944434965515,-0.2058524817004228
0.0,-0.028816072735252746,-0.7452834022328134,-0.9980174610028442,-0.18971707341194644
3.0,-1.5819396614601389,-1.046885235157273,-0.8963216253698466,1.1917114748429345
3.0,-1.3066011789914294,-1.4737631863337117,-1.4380163156503276,1.52234106172891
3.0,-0.9324880813964953,-0.9122758485083569,-1.474694805343118,0.9310730189709701
3.0,-0.6279238125166215,-0.5141906437218117,-0.9338549103117627,-0.0917666350641087
1.0,-0.2620571384348321,-0.24718957597819893,-1.1060400302643512,-0.35277948797110603
3.0,-0.5943243791525635,-0.5078008701441797,-1.2024629721267464,0.24461044508242125
3.0,-1.2993488934611868,-1.2101284763320972,-1.3312020984116673,1.2470781245071278
3.0,-0.8863676800959144,-1.0464106316972481,-0.7094899873668012,0.43106218077446234
3.0,-0.37388846332716774,-1.085392686196868,-1.0013285697982692,0.20192143249936556
0.0,0.41535491065966157,-0.9436107052321077,-0.784825859656387,-1.1767111121581277
3.0,-0.7219799872095787,-0.7904883048973237,-1.265360018564087,0.3726587993561973
3.0,-1.8825765598259325,-1.1352869888914379,-1.009589860892576,1.688724841810175
3.0,-1.6826708745363144,-1.17166069590185,-1.3806930913404272,1.560832382613453
3.0,-1.7678455365020458,-1.39681340230015,-1.3876426494302885,1.8940105424408937
0.0,0.3573059102899333,-0.7668929329121321,-1.372890578600775,-0.6114154099851367
3.0,-0.35595502551424507,-0.9909889069239629,-0.9698181902186017,-0.037158325385360735
3.0,-0.2847907102910421,-0.4971389803491326,-1.2153221968652261,-0.05506509665220438
3.0,-0.10194062104664314,-1.0620946351087042,-1.687705262405129,0.5391615795488818
3.0,-1.0607138195933834,-1.3868916262043713,-1.520001055057029,1.2149118802323695
3.0,-1.2761939012326393,-1.1267897937047389,-1.4262439853933686,1.2901492369284022
3.0,-0.6914530093656781,-1.334500229424713,-1.7326866937362273,1.4341845654981435
0.0,0.4574624176839073,-0.4804902652961262,-1.1727336458805313,-0.959896287557191
3.0,-0.8453612637809623,-1.0574288569874208,-1.4743084340074986,1.0377697248241144
0.0,0.7647457149221006,-0.8906275444145457,-0.7579349182877111,-0.8845281694292796
3.0,-0.6404070516855604,-0.8812148032402494,-1.662678888392955,0.7132143543792534
3.0,-0.9003210037225405,-0.7443608483233323,-0.833674856223855,0.43767285906921183
3.0,-1.250778897576566,-0.9521727229433666,-1.1640056663301888,1.0876845762211245
0.0,-0.05272874904417067,-0.6873627857855751,-1.2528668557050888,-0.1657877320514961
3.0,-0.899120042959067,-1.2093721874677617,-1.670904112795324,1.149509727743037
3.0,-1.4654754508742425,-0.9690783782806592,-1.4154211993357917,1.0592750669999624
3.0,-0.7048048562302759,-1.0737744858235132,-1.7274717275364135,0.9909591717224068
3.0,-1.6976565291400647,-0.7172038930979968,-1.1837284472025216,1.074654568095375
3.0,-0.7409969103620639,-0.5416747079704622,-0.9350717578634614,0.08941101030938908
3.0,-0.24205459663061574,-1.128208912912886,-1.556600839484695,0.546284710050105
0.0,-0.089318333173585,-0.7607328176475907,-0.9309530397775615,-0.3666281269473345
3.0,-0.9022756829657407,-0.6969524084772375,-1.1906557301343272,0.5991990501481512
3.0,-0.9663297151661432,-0.8800429247950282,-1.5841898386287383,0.9849218900629978
3.0,-1.127742823280213,-0.594401186625306,-1.3238085417552348,0.7932863646234497
3.0,-0.6509625833681791,-0.769560501534458,-1.4818192058768744,0.7515721357051289
3.0,-0.6589663296473787,-1.2442876451590046,-1.4353801586490091,0.7737725521393816
3.0,-1.037883923941143,-0.7131202528247478,-1.3786608008010477,0.830406152488203
0.0,0.4155175847560899,-0.9911087478642717,-1.1445013928514953,-0.6202037520134892
3.0,-2.3085427432035153,-1.4877291224006222,-1.1881174613944336,2.213281199974073
3.0,-1.0946620863103749,-1.1311465864518084,-0.7095438761663332,1.023294807520223
0.0,0.7929961112513154,-0.6441042452066968,-0.8340732887945252,-1.2628399582451908
3.0,-0.9707873209660451,-1.077587780644508,-1.473989810143927,0.974786861289613
3.0,-0.6612930065240312,-0.952383383950717,-1.1860673051584865,0.4592231988110995
3.0,-1.087835140980877,-0.618276121366349,-1.0658986328036815,0.6392989932092347
3.0,-0.5816620173386562,-0.7253544697624756,-1.0286834693626485,0.3806073977598732
3.0,-1.5237897014350377,-1.1575329016483107,-1.2404591657620994,1.5220676127894226
3.0,-1.3971216760194174,-0.9594234215486863,-1.065558697863716,0.9479061334748292
3.0,-1.401106531779299,-1.244338554606119,-1.2672867141295612,1.4306563436023407
1.0,-0.07199788780180483,-0.03424234826882894,-1.3708401620485584,-0.7764861433012982
3.0,-0.21967517614252824,-1.185228894688617,-1.4099712827309814,0.566742707917193
0.0,1.8279190415154265,-1.3485840814899652,-1.336277946631821,-1.8538129165176294
0.0,0.25152829253773923,-1.206719646755817,-1.2885079968964193,-0.36392412957649495
3.0,-0.19717870090167927,-0.9348552978867759,-0.8532333466476736,-0.13054875020541717
0.0,0.1228209880114052,-0.6566456625027466,-1.0530471388764768,-0.3534585656790096
1.0,-0.784758891657902,0.148849131510558,-1.188172448317526,-0.3257500804418005
0.0,0.25371976842825794,-1.0271141324656243,-1.1824307556365043,-0.1762165988225528
3.0,-0.9345091258834277,-0.5013685304342768,-0.8510003819289167,0.09863001422723505
0.0,0.21066630017043544,-0.8357241948171135,-1.1765055804484943,-0.33337675292011437
3.0,-1.1674277252479683,-1.3754103777661686,-1.0117953578852374,1.087198051835978
0.0,-0.19286459464677908,-0.7504059455492896,-0.7509519105184583,-0.3561537315814578
0.0,0.06431273407188423,-0.7807144235089412,-1.305024065497534,-0.2419584761492624
0.0,1.1193788704168053,-0.8261967318667706,-1.1914677640490952,-1.248262014381682
0.0,-0.0913445373893772,-0.7935700901058622,-0.982079231311237,-0.25237183520156603
3.0,-0.732661017190998,-0.9318146105688638,-1.559575457001353,0.7547106088057164
3.0,-0.34933419096040613,-0.9451056880096596,-1.4330472853507346,0.27194594009308926
3.0,-0.2910513283830236,-1.193532808773675,-1.2831923222546,0.5941169157624431
3.0,-0.629545785042463,-0.936046733623214,-0.8384829264948023,0.3005201455086143
3.0,-0.41612263668158667,-0.9020439629361225,-1.1298193011973716,0.29824938225805386
3.0,-0.33451670546375456,-0.6630036066973367,-0.9622770843108986,-0.11167734084045633
0.0,-0.06626620759208232,-0.7324669939720325,-1.1732114449564408,-0.07951960359410887
3.0,-1.1771964987005172,-1.2188988690798763,-1.5629492488779375,1.1948065554241687
3.0,-0.9552571477031598,-0.6135181013847393,-1.44915304938283,0.487515831664752
3.0,-0.7739885594403382,-0.6906245473050892,-1.1493679407225073,0.406921777646823
3.0,-1.4389608821797422,-1.597255679824311,-1.711003296777735,1.9657799998353065
3.0,-0.29614897404740737,-0.7580501400437569,-1.3092725230215643,0.31744697072162353
3.0,-1.151507458135757,-0.8881280536381836,-0.8845841800480718,0.6098639511319845
3.0,-1.7582449097869626,-1.7961498178040902,-1.841618344427789,2.2003061069818557
3.0,-1.8839590016285384,-1.3182879642334682,-1.1030878497177188,1.8518873984112108
3.0,-0.699481012090042,-0.808717539882218,-1.0946619860522564,0.39787121289385485
3.0,-1.5460334634245712,-0.8802731464154107,-1.1766543601193762,1.1312708083532583
3.0,-0.38568543088214513,-1.4713924674560541,-1.5417650694186658,0.473967370550167
3.0,-1.329416303935919,-1.1474521177081898,-1.4562868203217052,1.2056992537392155
0.0,0.548268314944711,-1.1460882370200831,-0.7287026498000088,-0.9575354500065509
3.0,-1.5364471710707184,-1.4043896163477634,-1.6356354764283,1.8235108336875498
3.0,-0.7487986325954996,-1.0272391781569699,-1.3829122775385,0.999489295765151
3.0,-1.0074154537719253,-1.5456562686049387,-1.0354294894087606,1.361258093433939
0.0,-0.03413213061597917,-0.6021167143208763,-1.0031402858727774,-0.2680243985242899
3.0,-1.2886148290686723,-1.1215563457979199,-1.5254939802327345,1.420498605261367
3.0,-1.4934887440187832,-1.0967183943163494,-1.459361846783224,1.4538080541454605
3.0,-0.6751448518736226,-0.6788919504103854,-1.1203974150310239,-0.030444270170532195
3.0,-0.956717906576185,-1.201816546199974,-1.4325396524718277,1.2810727785115557
3.0,-0.24967736733597015,-0.6874741518221605,-1.2345826998419525,0.0019264765718765564
