Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.24434705419380412,0.04503842533845994,0.04401007403385342,0.6666044464338824
0.0,0.5644542476387673,0.11623405800704265,0.09666078044546873,0.2226509139087214
3.0,0.2973404454789214,0.2028521763928352,0.16050943312156013,0.33929794500668325
3.0,0.001033094981916993,0.0005205279167712559,0.0005372680121482677,0.9979091090891635
3.0,0.10665619624040555,0.05179558747143859,0.025100819493793634,0.8164473967943622
3.0,0.31727507379877007,0.14246583776404467,0.060096474692877745,0.4801626137443074
3.0,0.14759107078509656,0.04320566392342011,0.04313033623226445,0.7660729290592189
3.0,0.41108430794169265,0.11139593688872595,0.031500968416034766,0.4460187867535466
3.0,0.013935051819412287,0.01879972966441015,0.008706028430782022,0.9585591900853956
0.0,0.8431754606510866,0.06622667820509745,0.030732053518027918,0.0598658076257879
0.0,0.7511089023831956,0.03934996471724006,0.014150853551180509,0.19539027934838374
1.0,0.09688770748880277,0.7112829351107226,0.02048704019226452,0.17134231720820992
3.0,0.10900376885095985,0.039916793446501835,0.023076853589811496,0.8280025841127269
0.0,0.5814990288753852,0.17199245533573776,0.05686285649966489,0.18964565928921218
3.0,0.24125403377464924,0.14528211266168775,0.051111472279055305,0.5623523812846076
3.0,0.2965331991002589,0.0864281695611883,0.03351748323286596,0.5835211481056867
3.0,0.3071763245107761,0.3004913995141033,0.07724093904464951,0.31509133693047114
3.0,0.43512724636223915,0.06826734234248832,0.04532761551456236,0.45127779578071
0.0,0.5565192154031543,0.14003864797476592,0.08123459911264902,0.22220753750943087
3.0,0.07736809248563326,0.02618922130276942,0.010169948910504191,0.8862727373010931
0.0,0.4376068261549592,0.09297160710442463,0.03660532995071718,0.4328162367898989
0.0,0.41991288834897766,0.12351170100612886,0.04583340415227591,0.41074200649261755
0.0,0.6116998395218777,0.1380008179549126,0.09913058044691765,0.15116876207629198
0.0,0.5768447686667029,0.10520886892993542,0.08554705794501637,0.2323993044583454
3.0,0.3702357697417963,0.06647382731539075,0.043411692372356245,0.5198787105704568
0.0,0.42992865700954175,0.15786710986609057,0.06164703684023014,0.3505571962841376
0.0,0.4146557661655526,0.21999997427090945,0.07825967798469124,0.2870845815788468
0.0,0.7399067350378393,0.10293673874431153,0.024250659457406263,0.13290586676044275
3.0,0.36360912560648756,0.10980023804873167,0.06560807924247104,0.46098255710230973
3.0,0.033592305772519676,0.015255275636855423,0.006406066696769646,0.9447463518938553
3.0,0.0208925030730026,0.010066268877605918,0.004707495518211868,0.9643337325311797
0.0,0.6207613099960669,0.11736102239816545,0.04051172676111544,0.22136594084465222
3.0,0.22818333591243006,0.21167835540707922,0.0423400388202256,0.5177982698602652
0.0,0.6719270705170282,0.11092465757868136,0.07115422425946871,0.14599404764482163
3.0,0.3679309851577692,0.10439819991305425,0.03967850847473284,0.4879923064544436
3.0,0.21779112116875662,0.05351056217568749,0.027026375800965653,0.7016719408545903
3.0,0.34026474126132233,0.10037147745094793,0.08082950821461114,0.47853427307311847
3.0,0.34026474126132233,0.10037147745094793,0.08082950821461114,0.47853427307311847
0.0,0.4700986967640956,0.12777911689505417,0.05560831117101539,0.3465138751698349
3.0,0.008880843020242965,0.010343315098533108,0.002961055583519066,0.9778147862977048
0.0,0.5828925465923207,0.13986312209032672,0.04397070098688063,0.23327363033047196
3.0,0.2344331190262722,0.04663779277913557,0.027322543238304593,0.6916065449562876
3.0,0.027826512177957223,0.008863477578992536,0.006982192157824411,0.9563278180852258
3.0,0.3288255413039104,0.10841641016345346,0.043462347197824304,0.5192957013348117
3.0,0.048377426925904014,0.012317785274317176,0.006481111393930722,0.9328236764058482
3.0,0.33492231602852945,0.13885440238096464,0.04447967840418572,0.4817436031863201
3.0,0.1714953638148991,0.09363686162752642,0.04535343299018026,0.6895143415673942
0.0,0.529882739959645,0.10372732596810656,0.14589317200416368,0.22049676206808488
0.0,0.8725750469471834,0.019212686621904878,0.035049116665706724,0.07316314976520495
3.0,0.02851333290976315,0.005631693616512407,0.004178736675800277,0.9616762367979241
3.0,0.24688081634323297,0.2597756575923463,0.050466743530800294,0.4428767825336205
0.0,0.9192047914113752,0.030865688878845273,0.016473694248205533,0.03345582546157393
3.0,0.3979883988524597,0.109966098452746,0.06688847935341911,0.42515702334137506
3.0,0.05481227941391222,0.049856113998225156,0.01583683396230501,0.8794947726255576
3.0,0.3988394528803595,0.03519172866099133,0.020711556573897377,0.5452572618847519
0.0,0.9035322132765528,0.024344332816215283,0.014981970567762749,0.05714148333946917
3.0,0.26009676380525765,0.06559436399353394,0.020449132485498806,0.6538597397157095
0.0,0.5341944178528808,0.13211523639946485,0.04159642466158786,0.2920939210860664
3.0,0.33139744779783653,0.16917391910892512,0.05522804122888127,0.44420059186435723
0.0,0.4741321829391262,0.15404916481455963,0.047509971900447624,0.3243086803458665
3.0,0.21636984578605695,0.12338756318055072,0.05599045450687032,0.604252136526522
0.0,0.7083382910074969,0.07291565706176856,0.0834618067204629,0.1352842452102717
3.0,0.06303211265404543,0.03296782221633604,0.012484100623516573,0.8915159645061019
3.0,0.05385681735603523,0.034988980809998675,0.01231081287394154,0.8988433889600246
0.0,0.49083060877301843,0.1469303398801903,0.060823428046263533,0.30141562330052774
0.0,0.49083060877301843,0.1469303398801903,0.060823428046263533,0.30141562330052774
0.0,0.4976145342860859,0.10112378086655976,0.04930106983117274,0.35196061501618153
0.0,0.7463293649112355,0.07296466866876508,0.04130363081777838,0.13940233560222098
3.0,0.3509199116438336,0.10409511740858665,0.053763244036417544,0.4912217269111621
3.0,0.19956015292240345,0.08309859871306338,0.037292469150347195,0.6800487792141858
0.0,0.3906916827803793,0.19145128564544736,0.06178023939848335,0.35607679217569
3.0,0.23472272115187612,0.14605141239233418,0.037315958810020367,0.5819099076457693
3.0,0.19774090437983305,0.07981014542363764,0.04056195939928927,0.6818869907972401
3.0,0.3504245434446826,0.10273582242875892,0.05322575837690091,0.4936138757496575
3.0,0.20679189488702007,0.17956568383847127,0.041993634305624736,0.571648786968884
3.0,0.32686950655618685,0.17313516327619718,0.04744256628954261,0.45255276387807336
3.0,0.19316140839003199,0.08800901670008217,0.01819375420433644,0.7006358207055494
3.0,0.04151570874946929,0.031225017078819365,0.013396425482767852,0.9138628486889435
3.0,0.024722888045481197,0.04320864587432459,0.009518814673709103,0.9225496514064851
3.0,0.009709778393313162,0.012133092439264463,0.00496918897338179,0.9731879401940405
0.0,0.4023875195264127,0.17231075204084664,0.07696273264345309,0.34833899578928756
0.0,0.5637541834815508,0.15426312007077791,0.05912049806938332,0.22286219837828797
3.0,0.08537212546249423,0.026370830336568812,0.011904827091650815,0.8763522171092861
3.0,0.017447713760673125,0.011256770996267875,0.005670794915535949,0.965624720327523
3.0,0.33145695056799135,0.14886959513400563,0.049541973377799246,0.47013148092020357
3.0,0.06883206517370194,0.040660395795666646,0.012914759997744647,0.8775927790328867
3.0,0.2747463476787671,0.11602401920238394,0.04551885421291201,0.563710778905937
3.0,0.3522125263542081,0.12046573960165446,0.04476822829772882,0.48255350574640843
0.0,0.5885129795463337,0.10194759139077182,0.050301830007738656,0.25923759905515575
3.0,0.259723850214756,0.19026101770725187,0.0653657604459655,0.4846493716320266
3.0,0.1809892788848626,0.15779731061506105,0.03794141935960884,0.6232719911404676
3.0,0.21208974145931267,0.05037718554150331,0.032727766667461265,0.7048053063317228
3.0,0.07375212277778075,0.03910569690622355,0.01606305908517712,0.8710791212308185
3.0,0.3221880536735001,0.11638975073268294,0.0426459728367356,0.5187762227570814
3.0,0.035344239103160834,0.024883022677972683,0.007725962363554912,0.9320467758553116
0.0,0.6247847665662587,0.10425119024458222,0.0450133583913202,0.22595068479783906
3.0,0.3355140156454792,0.12090380152563686,0.05025635449719444,0.4933258283316895
0.0,0.4730450631081715,0.15034335905269464,0.09438776069449717,0.2822238171446368
0.0,0.3976253590507123,0.20660175572183564,0.06040663822482731,0.3353662470026248
3.0,0.03023476500354858,0.025549622383502966,0.013093742831680029,0.9311218697812684
3.0,0.016240117906824763,0.006287539635932722,0.0042735456667131,0.9731987967905293
3.0,0.10682709221100761,0.05050907703554405,0.0174109129740334,0.825252917779415
3.0,0.32563031337738435,0.22336047201863196,0.05810256044952068,0.39290665415446296
0.0,0.36272547984486814,0.29458685632704174,0.04358972200029763,0.2990979418277924
3.0,0.29837952301664855,0.159102642617838,0.03798104520356563,0.5045367891619479
3.0,0.04741682597616365,0.023544174014368726,0.010356515478554264,0.9186824845309133
3.0,0.17302782368620848,0.10179990344244447,0.05097024559665445,0.6742020272746927
3.0,0.38907268691637054,0.0642337862575703,0.08122033984975922,0.46547318697629986
0.0,0.7591070701697276,0.08210953993473716,0.10566905550736923,0.05311433438816599
3.0,0.2042937324398479,0.1031295623453567,0.029217362293560097,0.6633593429212352
3.0,0.01226324095915013,0.01176948910614544,0.006183116933430517,0.9697841530012739
3.0,0.013601893998144913,0.01689300346735241,0.005631681319510378,0.9638734212149924
3.0,0.015596956591197683,0.0045693987162331974,0.0035833277942925717,0.9762503168982766
0.0,0.7210110861283873,0.10801312257898449,0.03873674526216665,0.13223904603046147
3.0,0.387317917483468,0.09591840008675095,0.0778029577700891,0.43896072465969194
0.0,0.4104799748569504,0.15923325058740562,0.05567795367897932,0.37460882087666464
3.0,0.20421431522900446,0.04617503337969851,0.015140453495272762,0.7344701978960243
3.0,0.034443614847856276,0.013116330861604311,0.006662512464656958,0.9457775418258824
3.0,0.022234283842679295,0.014761634244905827,0.006827159613905366,0.9561769222985095
3.0,0.03619917677630664,0.016313508507997197,0.006466684261425629,0.9410206304542706
0.0,0.44146266131238143,0.3133026730823124,0.052768506632244506,0.19246615897306169
3.0,0.12954473579082446,0.05792243423084649,0.02336579455116609,0.7891670354271629
0.0,0.6378777078339314,0.11328530967759638,0.05880120001979939,0.19003578246867278
3.0,0.17683244192512,0.0734006649486716,0.022886937729694207,0.7268799553965142
3.0,0.2538216690417217,0.1675121404604564,0.07456085843158983,0.5041053320662321
3.0,0.05793468323213324,0.04430412445576777,0.01710059940486916,0.8806605929072299
0.0,0.4976790512189556,0.1587606026929656,0.0438864681456096,0.29967387794246936
3.0,0.050716471334968816,0.02357647479224113,0.010997709416117768,0.9147093444566723
3.0,0.03419117410529444,0.048122235473695874,0.010063783287464543,0.907622807133545
3.0,0.05764726614596716,0.022447709050431003,0.006931604545566581,0.9129734202580353
3.0,0.05118598995440228,0.058900273150312814,0.019901397302340567,0.8700123395929443
3.0,0.3572621826649994,0.1604350224320773,0.065184261976952,0.4171185329259714
3.0,0.19958715444412833,0.0413382068962413,0.014363291001435323,0.744711347658195
0.0,0.469378468022366,0.16426899092921937,0.071832813389247,0.29451972765916756
3.0,0.17176175873711189,0.14724359549340088,0.03423946218013505,0.6467551835893521
3.0,0.04363952918490888,0.031226201500489523,0.009016887018198295,0.9161173822964034
3.0,0.06912082419009398,0.07687092757662946,0.02159023394245437,0.8324180142908222
3.0,0.11787356267460251,0.07546396546349818,0.021716002378572394,0.7849464694833269
3.0,0.11840586098237754,0.04076063937695224,0.01854829047262853,0.8222852091680418
3.0,0.11671349823982012,0.07072100530055353,0.019237385944435945,0.7933281105151905
0.0,0.6116654075696345,0.07731237156159428,0.041980762865541504,0.26904145800322987
3.0,0.0027200262789089415,0.002480647576768214,0.0019949131255149162,0.9928044130188078
3.0,0.08416792674167471,0.0363761896138027,0.040325318773677434,0.8391305648708451
0.0,0.7345701468229839,0.12798378729242635,0.05046154316728788,0.08698452271730171
3.0,0.04990124342234002,0.026324954652702053,0.00997157199731416,0.9138022299276437
3.0,0.12397517107736844,0.06997260876322835,0.022869084756908634,0.7831831354024945
3.0,0.20679189488702007,0.17956568383847127,0.041993634305624736,0.571648786968884
3.0,0.32686950655618685,0.17313516327619718,0.04744256628954261,0.45255276387807336
3.0,0.022859660805509902,0.02138728864193274,0.009850410312341932,0.9459026402402153
3.0,0.049000496795405135,0.04273073326958726,0.01797227493831843,0.8902964949966893
3.0,0.0365303779503339,0.021577626280502353,0.01334454675402725,0.9285474490151365
1.0,0.34970465640703813,0.4224109927551729,0.04009674195381696,0.18778760888397203
3.0,0.18323981839367495,0.04789147368161523,0.02207243153558248,0.7467962763891273
0.0,0.9795258610952827,0.0069404735033515895,0.006219496556798922,0.007314168844566873
0.0,0.6334285038108975,0.03988664173992496,0.025775859944477574,0.3009089945046998
0.0,0.4509765433932513,0.103385326631059,0.07006511027254173,0.3755730197031479
0.0,0.5553302769727593,0.12948427225404588,0.051636443101994646,0.2635490076712002
1.0,0.19871143921322423,0.5123477433053455,0.045808301162839064,0.24313251631859115
0.0,0.531477784372516,0.08353972058788983,0.04597957534014557,0.33900291969944857
3.0,0.28078057889161623,0.15872102622925177,0.06201584795459957,0.4984825469245325
0.0,0.44225392383213874,0.19655853092825346,0.04423352851609777,0.31695401672351003
3.0,0.08136170093516566,0.03478831012169153,0.02671431073026752,0.8571356782128753
0.0,0.4734682569441713,0.1369850058782708,0.07441440650945592,0.3151323306681019
0.0,0.5764098583226134,0.1332640664279029,0.05648225434861865,0.23384382090086514
0.0,0.8308302254984478,0.07138147752843478,0.026394568238182748,0.07139372873493469
0.0,0.44160615680765125,0.13145767053698956,0.04443911376037976,0.38249705889497954
3.0,0.16529457651622068,0.06817177922745664,0.01961395377273448,0.7469196904835881
3.0,0.4163326532536704,0.042494470757630194,0.023497237349688872,0.5176756386390106
3.0,0.1918954630146096,0.05445328317037026,0.03490139469360499,0.7187498591214152
3.0,0.28397528416167056,0.10178258558002985,0.055369624142646116,0.5588725061156535
3.0,0.2050672812558215,0.07680036473492502,0.033902431871807345,0.6842299221374462
0.0,0.3961176919491034,0.16293541989812038,0.06589364276388082,0.3750532453888954
0.0,0.40605636995780237,0.14737777844953553,0.04744506901458161,0.3991207825780804
3.0,0.04244802075105774,0.024655864358845443,0.01016003235337762,0.9227360825367192
3.0,0.09650533603947188,0.07127531193116454,0.01783438060771156,0.814384971421652
3.0,0.26051234118713124,0.1328110451489009,0.040475040584087726,0.5662015730798802
3.0,0.00930645222302088,0.0050175065304255044,0.0030923319876767475,0.982583709258877
3.0,0.3443525452510928,0.1147330072832383,0.03652715387283544,0.5043872935928335
3.0,0.08859094673627053,0.06077195394576721,0.028094259096439072,0.8225428402215232
3.0,0.0031648864365549294,0.0011670006530740307,0.000994954213953797,0.9946731586964173
3.0,0.007392549295984255,0.005555657354409066,0.004901316388040795,0.9821504769615659
3.0,0.25936582695792815,0.1152773587986727,0.029747545861418218,0.5956092683819809
3.0,0.04543427913017708,0.06287019707331616,0.01643069663347376,0.8752648271630331
3.0,0.23724208401075267,0.02176524225507617,0.02604368845973967,0.7149489852744315
3.0,0.03862342267925955,0.014689322546929734,0.006451501452031509,0.9402357533217792
0.0,0.7517946232230605,0.07495924898799462,0.05324206115548336,0.1200040666334616
3.0,0.014120818992055096,0.0062835305708704185,0.0036536592620616186,0.975941991175013
3.0,0.14279381716948186,0.06499542794621384,0.0225721251173662,0.7696386297669381
3.0,0.04600599110923431,0.015751617505327328,0.012123953763765183,0.9261184376216731
0.0,0.39616415667405447,0.19903828399753065,0.047487927538103956,0.3573096317903107
3.0,0.025900749879405077,0.018948050976842264,0.008326030426171055,0.9468251687175816
3.0,0.016129223146066712,0.015853098922571262,0.0070140111424106255,0.9610036667889514
3.0,0.2616774688969494,0.13493101724227138,0.052395607717333044,0.5509959061434462
3.0,0.04716484153440098,0.01770144050746414,0.008893108186948433,0.9262406097711864
3.0,0.37717063514041826,0.1522590305421354,0.037914914915531304,0.43265541940191504
