Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.06928277430982008,0.9307161720441527,1.0536460272223721e-06,1.2460609955779946e-38
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.3773103661198585,0.6226896338119617,6.817973636571766e-11,7.040140939791441e-56
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9997968794919954,0.00020312050800456392,1.2911063001769787e-31,1.139189071297361e-132
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.30551322876609044,0.6944867709219467,3.11962825313951e-10,3.1787934647829323e-53
1.0,0.057484601712775835,0.9425128296918942,2.5685953300385896e-06,5.292228422252846e-37
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9997968794919954,0.00020312050800456392,1.2911063001769787e-31,1.139189071297361e-132
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.03227728860673716,0.967684986838661,3.772455460186224e-05,4.4594658979029937e-32
0.0,0.9992647225397016,0.0007352774602984577,1.3605508505043924e-28,1.2438827414344955e-121
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9994295829729293,0.0005704170270707126,3.4439813053057844e-29,8.239666537574761e-124
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9891283502465686,0.01087164975343137,3.0225648707946973e-22,1.9112987071964587e-98
1.0,0.49044605438071537,0.5095539456120306,7.25393341517942e-12,9.826330849802643e-60
1.0,0.0054896699823942675,0.922661361013503,0.0718489690041026,4.6278376414533e-18
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9992709411780842,0.0007290588219156995,1.2994288317809001e-28,1.0516714557403728e-121
1.0,0.00600464871071634,0.9403670473239066,0.053628303965377,1.2539739301395895e-18
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.013341560050330615,0.984621905469379,0.002036534480290485,9.817603332854661e-25
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.23534093918006008,0.7646590591610004,1.6589395021799153e-09,2.8363193716694355e-50
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9145946283907282,0.08540537160927185,2.9650652641046116e-17,3.967948563893003e-80
1.0,0.13500556137620173,0.8649944011770782,3.744672001044965e-08,1.0846430665088605e-44
0.0,0.9999999728411072,2.7158892950877963e-08,1.4413671305785207e-52,3.54427521322471e-209
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.015566301155873022,0.9834087137581601,0.001024985085966801,5.316543170175205e-26
0.0,0.9976441983966949,0.0023558016033050806,7.444735349918658e-26,1.244332160340282e-111
1.0,0.024354818696846928,0.9755087996873245,0.00013638161582866482,1.0270909784168939e-29
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,0.00011351504525051704,0.06283757829635277,0.937048905057104,1.6012925736412423e-09
1.0,0.16774767605372873,0.8322523122773677,1.1668903469311714e-08,8.6333538683922525e-47
2.0,0.0011112665058931016,0.3743051501222379,0.6245835833710097,8.593522590606344e-13
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.47804652089668415,0.5219534790940673,9.248580983754134e-12,2.5533912814861803e-59
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9983976691250545,0.0016023308749456451,9.227592973625961e-27,6.067826305983249e-115
0.0,0.9992171224346226,0.0007828775653773621,1.9105061499855722e-28,4.297221757203966e-121
2.0,1.5869681713498732e-06,0.0019573376553059935,0.9978745933920422,0.00016648198448036006
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9886877215047803,0.011312278495219747,3.7544902356827734e-22,4.2239871723270574e-98
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.009550909704175322,0.9817019428498568,0.00874714744596794,4.877601896557003e-22
0.0,0.8404131139556169,0.15958688604438176,1.2660966718797924e-15,4.461589035591446e-74
1.0,0.010565676069002316,0.9837657490669379,0.005668574864059835,7.656261090527922e-23
1.0,0.031179347156218624,0.9687764416420245,4.4211201756860134e-05,8.724749047984174e-32
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,1.7124563727813362e-07,0.0003158353362072687,0.9489297354068711,0.050754258011284505
2.0,0.00020920151942495924,0.10260045500201626,0.8971903432084513,2.7010737712594853e-10
1.0,0.3377063934890919,0.66229360635574,1.5516812987737416e-10,1.902819851223793e-54
1.0,0.05950261018258709,0.9404952090846582,2.1807327545249416e-06,2.6565044685611115e-37
2.0,0.00012134854769739631,0.06630463013242828,0.9335740199963388,1.3235354287800768e-09
0.0,0.8344777707691271,0.1655222292308713,1.5915164839072954e-15,1.0481085062357575e-73
1.0,0.06822705343318884,0.9317718121925177,1.134374293522234e-06,1.6993943969137537e-38
0.0,0.9257491171614177,0.07425088283858225,1.3184842610223874e-17,1.9926393526326757e-81
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.011611655340496034,0.9846316615719812,0.003756683087522783,1.3270991424391702e-23
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9980562008080203,0.001943799191979822,2.6273316015917354e-26,2.771810794124468e-113
0.0,0.9929438498588458,0.007056150141154204,2.8686222416242205e-23,3.4873988228351265e-102
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.2890142484558027,0.7109857510917725,4.524247020464794e-10,1.43120593323971e-52
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9246130061077812,0.07538699389221895,1.439110921659701e-17,2.7521377740204264e-81
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,7.050685072873868e-05,0.04278984626642473,0.9571396407663864,6.116460119055817e-09
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.0487570327513701,0.951237387538683,5.579709946945723e-06,1.3915719268328625e-35
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.2490960146288212,0.7509039842005011,1.1706777638261945e-09,6.83176548513362e-51
0.0,0.999998567556788,1.43244321211539e-06,2.972791461203128e-43,3.6390578053208266e-175
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9999999937234325,6.276567393443489e-09,5.223012315683631e-56,9.666369544017682e-222
2.0,4.4618500897234506e-07,0.000695393045734914,0.9945487438996607,0.004755416869595323
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,1.609430940622788e-05,0.01290846104329039,0.9870751007492226,3.438980808174912e-07
0.0,0.9999999999994666,5.333064143142452e-13,5.025307070903685e-78,3.90078159515453e-302
0.0,0.6447059977654361,0.35529400223425484,3.090164071572302e-13,4.707173844121719e-65
0.0,0.9998977351637707,0.00010226483622925592,3.1541167336330035e-33,1.4789723077224076e-138
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.0885107547312237,0.9114889255834453,3.19685331156379e-07,8.358429090205747e-41
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9986512387256022,0.001348761274397764,3.630374645726072e-27,2.0108724388269685e-116
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.917622601058133,0.08237739894186702,2.403896907812155e-17,1.828274336803311e-80
0.0,0.917622601058133,0.08237739894186702,2.403896907812155e-17,1.828274336803311e-80
1.0,0.31554955434031556,0.6844504454096353,2.5004909222911393e-10,1.300813193810852e-53
0.0,0.9995401168214471,0.0004598831785529081,1.0737622164075397e-29,1.1683358437120889e-125
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,1.69497695094977e-08,3.997327234283425e-05,0.3549921080928991,0.6449679016849886
1.0,0.03985063254291134,0.9601350891368888,1.4278320199979642e-05,7.3422945043399724e-34
1.0,0.43954420989020854,0.5604557900901118,1.9679727028169326e-11,5.0268653135627345e-58
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,0.0009259364036312659,0.3269833365814823,0.6720907270130646,1.8218890757013243e-12
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,3.8048915593946155e-07,0.0006104598691635708,0.9921972246903015,0.007191934951379019
0.0,0.7028850383190096,0.2971149616809101,8.026333872003488e-14,2.7255142106136037e-67
2.0,5.291631528971077e-07,0.0007993533727700593,0.996156836344109,0.0030432811199680694
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.010841859838810553,0.9840900552079331,0.0050680849532561655,4.7504033171600537e-23
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.018646607471935757,0.9808973357028777,0.00045605682518637614,1.7119369650117755e-27
0.0,0.9999995841483122,4.1585168774421536e-07,3.698529572107639e-46,8.972156438587161e-186
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,3.6304184152886805e-10,1.062144180905399e-06,0.02439850329990803,0.9756004341928692
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.7165917037885546,0.28340829621138824,5.709540287056335e-14,7.466104628920282e-68
2.0,1.3304853502308872e-06,0.0016954141213156343,0.9980374158693056,0.0002658395240285521
1.0,0.04304320113264198,0.9569468146600956,9.984207262492496e-06,1.6209835640230183e-34
0.0,0.8427740434796184,0.15722595652038057,1.1536833615061741e-15,3.1536309982205168e-74
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.0028574575322043157,0.7031458808151316,0.29399666165265953,4.484188964769186e-15
1.0,0.014115314431041057,0.9842991230639719,0.0015855625049868917,3.3895190615787126e-25
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9436572397500363,0.05634276024996357,2.7233662210398523e-18,5.97316173161407e-84
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.21376351372400407,0.7862364833294575,2.9465383497150925e-09,2.981761587665573e-49
2.0,2.3276043515078987e-05,0.01742272039347373,0.9825538764230733,1.2713993789311723e-07
2.0,4.4661878528925695e-06,0.004547293879705989,0.9954376232202585,1.0616712182691131e-05
1.0,0.02318516054041701,0.9766443412020005,0.0001704982575823734,2.6445281887471403e-29
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,2.916457478047984e-10,8.629350474886677e-07,0.020832458442110624,0.9791666783311962
0.0,0.9998235458236443,0.00017645417635568522,6.030197324306619e-32,7.067554049952775e-134
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9999963193301302,3.6806698697904605e-06,4.896128432495927e-41,4.520857836185674e-167
3.0,2.871658498218598e-10,8.503561581131071e-07,0.02060093404206073,0.9793982153146152
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.33896045709595907,0.6610395427529446,1.5109635434698017e-10,1.709857689461396e-54
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,3.282165948152264e-05,0.023030925291404842,0.9769362029938581,5.005525558154926e-08
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.011943145581486696,0.9847366674246293,0.0033201869938839015,7.845421715544706e-24
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.999857305690162,0.00014269430983799105,1.911892299872251e-32,1.0656516032320274e-135
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.999997903315931,2.0966840689236767e-06,2.3336600657440593e-42,6.739314189503607e-172
3.0,2.2362750874551226e-10,6.70762756066942e-07,0.017196315501143127,0.9828030135124733
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9811963416829137,0.01880365831708628,6.063656508492147e-21,1.112138931518582e-93
3.0,4.7577743889240586e-09,1.2132875658238028e-05,0.15208978270913845,0.8478980796574289
0.0,0.9999999925786975,7.421302491223401e-09,1.2925123922266724e-55,2.6434864315486007e-220
0.0,0.9961505904045779,0.0038494095954220136,1.066882610157296e-24,2.0833758866490665e-107
2.0,6.782710915582476e-08,0.00014213070187775987,0.7496960567343971,0.2501617447366159
1.0,0.22827232440135178,0.771727673604158,1.994490162482694e-09,6.025551005866315e-50
2.0,1.8579737363381926e-06,0.0022256670516722387,0.9976629585299487,0.00010951644464290008
1.0,0.27135481541681544,0.728645183901021,6.821635627312993e-10,7.57740630114656e-52
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.8725459576117619,0.12745404238823774,3.180674063306135e-16,2.6036064176315003e-76
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.34467481917070314,0.6553251806953747,1.3392215413581613e-10,1.0528454500097311e-54
0.0,0.6437537241141655,0.3562462758855189,3.1557225163070173e-13,5.102159824000648e-65
0.0,0.9999999999968154,3.18452799308035e-12,7.916860143303391e-74,8.277648628222217e-287
2.0,1.4919672327087104e-05,0.012136951869831773,0.9878477068201884,4.2163765284448297e-07
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,2.7232240655850977e-10,8.086040917264202e-07,0.01982639903276415,0.9801727920908218
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
