Title,Text,Category
Free memory foam full bed - 2nd fl walk up in Crown Heights,"
        
- free full size green tea memory foam bed
- only 2 years old; moving out of state and not taking
- no bugs!
- this is the bed; original link: https://www.amazon.com/dp/B00Q7EPPDA/ref=cm_sw_r_sms_awdb_imm_V45BJ3SVG3J07EDBPBB5?_encoding=UTF8&psc=1 

- doesn’t need a box spring, you can take metal frames for it; original link: https://www.amazon.com/dp/B071JGCBH8/ref=cm_sw_r_cp_awdb_imm_4V6R8GB6ZNXWHR76VRV1?_encoding=UTF8&psc=1

- very comfy
- must be able to take down from 2nd floor walk up and pick up    ",3.0
Ocean Wave Blues,"
        
Hit me for service 24/7.  
    ",5.0
Free climbing hang board,"
        
- Free climbing hang board 
- barely used
- you must have a strong drill to unscrew it from the wall (mine is broken)
- must pick up    ",3.0
Various Metal Storage and Filing Cabinets,"
        
Metal file cabinets available. 
2 black metal cabinets, sliding doors, adjustable shelf. 28Hx36Wx18D.

2 offwhite metal cabinets, sliding doors, adjustable shelf. 28HX42WX18D.

2 offwhite lateral file drawers. 65.25Hx42Wx18D. These and the offwhite metal cabinets mentioned above are stacked on each other in photo, but are separate units.

Elevator building in midtown. Two people needed to carry.

These are available for pick up this week - Tuesday, Thursday and Friday are best, but other days can be arranged.    ",5.0
Stained glass lamp,"
        
Free stained glass pendant lamp with working bulbs    ",3.0
Headboard/Footboard/Rails,"
        
Dark Cherry.
Need to check the size.
Pick up Monday-Friday between 9AM and 5PM    ",3.0
Free coffee/dining table w/ 2 chairs,"
        
- free coffee table that is large enough as a small dining table
- comes with 2 chairs 
- must come pick up from 2nd floor walk up in Crown Heights    ",5.0
Curb Alert: outdoor register and kids bike,"
        
Well used but working. 

Will remove ad when taken.

Parkwood Rd 
Fairfield CT    ",5.0
Instant pot mini sealing ring,"
        
Instant pot mini sealing ring. Free!    ",0.0
Free groovy plastic thing (cassette holder?),"
        
I don't know what this is, I picked it up somewhere because it was pretty. It can hold cassette tapes. Or other things?    ",5.0
Wooden towel rack,"
        
I removed this towel rack from a kitchen island. The towel part is 12 inches wide. Must be mounted to a cabinet from the inside; not wall mountable. Ivory color.    ",3.0
Ethan Allen Twin Bed Frame & Mattress - MUST BE PICKED UP TONIGHT!,"
        
Ethan Allen twin bedframe and mattress. In perfect condition. I am moving on Tuesday so it needs to be picked up tonight or tomorrow at the latest. Pick up in Mt Kisco / Chappaqua. If interested, please email me using the Craigslist email address and I will get back to you ASAP. Thanks!    ",3.0
55 Gallons Water Storage,"
        
2 55 Gallons Plastic Water Storage.
Text  
 when ready to pick either 1 or both    ",5.0
Baby Changing Pads,"
        
~ FREE ~
> Yellow/Green Pattern Changing Pad
  - folds up small and has velcro 
    closure 
  - the back of it is plain black

> Green Changing Pad
  - folds up small & flat
  - the back of it is brown with a 
    few scratches


~ For Sale ~
> NEW Breath Easy Sleep Positioner   $8
  - for newborn to 6 months old
  - curved wedges on both sides 
    conforms to baby's shape
  - wedges are adjustable for 
    best fit as baby grows
  - material helps prevent 
    overheating


Smoke free / pet free home    ",5.0
Various Items,"
        
Please specify which items you want and when you would like to pick them up. 


~FREE~
• Disney's Cars Red Knee Pads (has some scratches on the front)

• 11 Wrist Bands (stretchy)



~ FOR SALE~
Matchbox Elite Rescue - $8
- has different sounds, propellers spin
[Usually sells for $44.99 on Amazon]




*From smoke free and pet free home.    ",5.0
Towel racks,"
        
20” and 26” long. It’s missing the screws but that is very cheap and easy to replace. Available for pickup only.    ",5.0
Ikea green ottoman,"
        
Free green IKEA vimle/finnala ottoman. Top lifts off to reveal storage compartment inside. Good condition, although the cover could use a wash. You can also order a new cover online.

It’s outside on Douglass St between 4th and 5th Aves in Park Slope!

https://www.ikea.com/us/en/p/finnala-ottoman-with-storage-gunnared-medium-gray-s19319611/    ",3.0
Black accent cabinet,"
        
Excellent condition. 36'' H x 20'' W x 15'' D

Pickup only (elevator building). 

Original price $166. Product page:
https://www.wayfair.com/furniture/pdp/andover-mills-friedlander-1-door-accent-cabinet-w001380474.html?refid=TEM_WF178328&mmid= 
&csnid=44B10C26-0B28-41DF-B164-533DFAE0FA4B&libra_c=&libra_d=&libra_g=&piid=1782270024    ",3.0
free vegetable & apples,"
        
i saw a few boxes of vegetable & apples on coner of bath ave and stillwill ave brooklyn ny 11214 on 4/13/2021 . next to garbage bin.   

people always put vegetable and fruit in this location every Tuesday.

location as picture show
do NOT contact me with unsolicited services or offers    ",5.0
free waxing in beauty salon,"
        
Newly licensed esthetician seeks candidates to practice waxing on.  The waxing will be done at a beauty salon.  Please reply with your name, phone number, and availability.  Serious inquiries only.    ",5.0
Free Furniture,"
        
Dining room table and four chairs, used condition
Ikea bureau w clothes rack for hangers (white)
Ikea desk with shelves (brown)

Must pick up by Wednesday    ",3.0
Free Full Size Futon,"
        
Have had this full size futon for a few years. Futon can be used as a couch or bed. It has a few scratches but overall it is very sturdy and clean.

Must be able to pick up. Futon will be taken apart with all pieces ready.

Call/ text, email at the Reply button at top of page.    ",3.0
Dog crate,"
        
Free dog crate! Our dog outgrew.

iCrate brand 

Very little use 


36L x 23W x 25H    ",5.0
IKEA billy bookcase,"
        
Free ikea billy book case in birch 

Decent condition. Still sturdy! Has never been disassembled or reassembled. Pickup from elevator building!    ",3.0
Window,"
        
Never installed, but it has been outside.  For rough opening 48.5 inches tall and 33.5 inches wide.  Great for a shed.    ",5.0
Ikea tall mirror,"
        
Ikea birch tall standing mirror 

Free!!

No marks or cracks    ",3.0
Alter Lansing speaker for old iPod or can be converted,"
        
Alter Lansing speaker for iPod.    ",0.0
TV monitor stand with wheels,"
        
Got this tv monitor stand. No screws. You can get your own. Pics are next to stove to give you an idea of dimensions    ",5.0
FORD REAR AXLE/DIFFERENTIAL & TIRES,"
        
cleaning out my Garage and im giving away ONE USED FORD AXLE/DIFFERENTIAL AS-IS ( i was told it was specifically from a Ford truck) also included is 2 tires size 195/70R 14 with deep thread (not sure for what car it will fit) 

everything must go .....FREE...ALL FREE ....2 TIRES AND DIFFERENTIAL..

MOVING SALE, CLEANING OUT.

CALL or TEXT ONLY....
I will not answer emails.



two,zero,three...two,two,three....three,nine,two,zero.    ",5.0
Luxury Twin Bed Mattress & Boxspring,"
        
Excellent and very comfortable twin bed mattress and boxspring. Purchased from Bloomingdale’s. In perfect condition. Only giving away one. Pick up today or tomorrow at any time. Moving on Tuesday. Pick up in Mt. Kisco. 

If interested, please email me using the Craigslist email address above.    ",3.0
VHS videos,"
        
I have alot of VHS videocassettes I am willing to give to anybody that wants them. You must come here and get them. #VHS    ",5.0
Iron security gate - Free- curbside,"
        
Heavy duty iron gate 
Good condition, just needs new paint job

It’s curbside at 224 Bay Ridge Parkway    ",5.0
Full size head board,"
        
This is antic.
Very good condition
Full size head board.    ",3.0
Kid's Knee Pads,"
        
Free Disney's Cars Red Knee Pads 

-has some scratches on the front from regular use (seen in photo)

    ",5.0
"Free Baby Stuff - Pump, Boppy, books","
        
Free Baby Stuff to someone in need.

Hello, I'd like to give away some of my used baby items & pregnancy/baby books.

Please email me and tell me which items you want and when you're able to pick them up. 

I'm in Long Island City near Queens Plaza/Queensboro Plaza by the E M R / 7 N W subway

1. Boppy nursing pillow with 2 covers
2. Used Breast Pump - works well, has parts from 2 brands, Natures Bond and Ameda
3. Books
    ",5.0
"Waterproof & holds money or medication, etc.","
        
New Waterproof container for money, emergency medication, etc.

Has a string to wear around the neck and a rubber seal to keep water out.

Great for the beach, water park, etc.

(navy blue clor)

I have several.

**For some reason, the images won't load on this post. Please email if you're interested in this item and I can send you the images instead. Sorry about that.    ",5.0
Vinyl Recliner,"
        
40 inches high, 31 inches wide (at arms), 27 inches wide (at top), 30 inches deep. Seat cushion is about 20 inches wide. 

Reclines all the way back, also about halfway back.  Some slight wear (see pictures).  Pocket built into side.    ",3.0
grab bag - please take all,"
        
We just moved and have several things to give away. Must take them all when you come:
- Toaster oven (works great)
- Stainless wine container
- Two pairs of mens pants
- Shoe rack
- Dish dryer pan
- Bathroom rug
- Globe light bulbs
- Strainer
- Mens shoes    ",5.0
FREE left outside 125 Calyer - spices and broken pots,"
        
Lots of spice packets and two pots with broken handles stainless steel    ",5.0
Unopened 90 Day supply FINASTERIDE,"
        
I was subscribed to KEEPS for hair loss - but i just don't want to keep using the medicine. I have a completely sealed, still in its shipping box, 90 day supply of Finasteride. Anybody want it?    ",5.0
4 textured cinder blocks,"
        
Brand new.    ",5.0
Fiction books,"
        
Bag full of fiction books. Smoke free home.  Prefer pick up. No photo.

Authors include Baldacci, Roberts, Steele, Higgins-Clark, Dailey.    ",5.0
Broom and dust pan,"
        
Good condition.    ",5.0
Fake rocks,"
        
Not real rocks. Hide stuff outside.    ",5.0
5 gallon bucket for drip irrigation system,"
        
I used this with the Blumat irrigation system. Can be used with any gravity fed irrigation system.    ",5.0
40+ Plastic Hangers (Container Store),"
        
Excellent condition hangers, purchased from the Container Store in the last 4 years or so. Having to give these away as we moved to a smaller closet.

Pickup only, first come first serve.    ",5.0
Bed set,"
        
Bed room set    ",3.0
Table,"
        
Piece missing in corner nice table    ",3.0
Two dirt devil vacuums for parts,"
        
Two vacuum cleaners for parts.

Neither has electrical cord
Canister for one does not stay in place
larger one makes brunt rubber smell when running    ",5.0
utility sink - FREE,"
        
free utility sink - has some paint on it, but no leaks or anything, works fine

its about 35 tall, basin is 19 by 19 by 13""

    ",5.0
Random Small Items,"
        
Blue Photo album
Cannon Pixma 281 black ink cartridge
Unopened deck of cards 
Pencil lead, eraser, sticky notes
Web Assign online access code for those in school
Bait for catching tuna
TI-83 manual
Back in Time DVD
Trigger guard    ",5.0
