Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.3096964202697715,0.31506272011188624,0.05918235196982294,0.31605850764851884
0.0,0.5393000390939131,0.22265091132058504,0.03749952742444601,0.20054952216105645
3.0,0.027188098506281205,0.0029299248941948805,0.0026946013861196857,0.9671873752134057
3.0,0.001584777818615724,0.0007094093804482564,0.001018772459183037,0.9966870403417513
0.0,0.4717682688525209,0.10930562489424742,0.015284896719747983,0.40364120953348687
3.0,0.03223304238433273,0.010215238667497293,0.005089903039308758,0.9524618159088624
3.0,0.011792751316551501,0.007885484439010545,0.003745223326407204,0.9765765409180297
3.0,0.07595404436687457,0.030522409984380074,0.007656109406466791,0.8858674362422799
2.0,0.41214642715597605,0.0650220430121662,0.46625819637999116,0.05657333345186734
3.0,0.42186149477152013,0.03603328891797685,0.017267885422088115,0.5248373308884151
3.0,0.042463526838852184,0.0040118953399649665,0.0025879444267406415,0.9509366333944421
0.0,0.45396977647416625,0.07374850646835866,0.046450582132054115,0.42583113492541896
3.0,0.09345483603240802,0.08559444762962291,0.012694073327172038,0.8082566430107957
3.0,0.02344303852570471,0.014981337709550561,0.006411778386271324,0.9551638453784738
3.0,0.011700017000220098,0.013374780664571342,0.0015779363615011238,0.9733472659737085
0.0,0.4595801594175948,0.10766701941020114,0.04275117635940054,0.39000164481280514
3.0,0.013485008440984648,0.0041625540107258574,0.00047417540148266674,0.9818782621468074
0.0,0.6188160451639286,0.15435320560464638,0.12266621891595536,0.10416453031547067
3.0,0.026279643525014555,0.010810318919908692,0.005550026399999053,0.9573600111550769
0.0,0.49895954551244354,0.12136556271272714,0.08528399474412592,0.2943908970307029
3.0,0.0679747303406455,0.06509303258343034,0.02021988627147058,0.8467123508044532
0.0,0.35531483015118764,0.25040141191502496,0.1398996026536348,0.25438415528015135
3.0,0.3595287486890487,0.20968716067734783,0.03490512705786811,0.3958789635757384
3.0,0.01099182653943862,0.002869128365198595,0.001674465612969251,0.9844645794823943
3.0,0.03042940861567998,0.013753432752940406,0.004319723615074202,0.9514974350163061
3.0,0.2081418412483476,0.07377404808469304,0.00861485200598868,0.7094692586609737
3.0,0.08709185618972538,0.0022647608803199057,0.001733968409787199,0.9089094145201667
0.0,0.5675178966466824,0.2577744321877375,0.013021387140801345,0.16168628402478058
0.0,0.5515849330529065,0.13209017885611454,0.15461607048315448,0.16170881760782713
0.0,0.43553071690320827,0.1234212959309146,0.03172576047824463,0.40932222668763557
0.0,0.38087577535107153,0.16606991153118172,0.07448675625990905,0.37856755685783855
3.0,0.024906337737581392,0.02211234420986287,0.007052217303593526,0.9459291007489596
0.0,0.5675178966466824,0.2577744321877375,0.013021387140801345,0.16168628402478058
3.0,0.00564912706560444,0.0005314047774837759,0.00021718136742406952,0.9936022867894881
3.0,0.07351603912632891,0.0037685253083376627,0.0029557554617325936,0.9197596801035994
0.0,0.7453142418319882,0.03358880250110346,0.05417174308950889,0.16692521257739634
3.0,0.14526985513110938,0.006300794013828092,0.013045423881922417,0.8353839269731399
1.0,0.35599103923854974,0.4135306831305014,0.030800874288425012,0.19967740334252498
3.0,0.05131402027235571,0.019682056397183765,0.01757511339380262,0.9114288099366586
0.0,0.7092535490081949,0.08357716240100586,0.04995858054164121,0.15721070804915938
3.0,0.23242663604851926,0.059741367860692014,0.04634282301457348,0.661489173076217
0.0,0.5245904880871134,0.13347892341075177,0.06238084352756027,0.27954974497457374
3.0,0.04839227941611014,0.03082270970556931,0.0063115328182151535,0.9144734780601083
3.0,0.06079844182062488,0.02428720407060293,0.005428411346485665,0.9094859427622884
3.0,0.2778466312526018,0.17289316718645614,0.04689493049253293,0.5023652710684101
0.0,0.49028704421470565,0.14253580855855277,0.028153544223317596,0.3390236030034238
3.0,0.2968455874570316,0.04168931340562379,0.05332309434243568,0.6081420047949092
3.0,0.012610119367532974,0.005039273723517535,0.0016918077073980278,0.9806587992015503
3.0,0.06155463767654571,0.07776307626515981,0.012520425198987894,0.8481618608593064
3.0,0.17105965105693827,0.03769062555967375,0.015163482051229414,0.7760862413321579
3.0,0.01850511974987785,0.012567458161741572,0.0014025204091971423,0.9675249016791861
0.0,0.46308570803336,0.29349929468350416,0.05471611320098308,0.1886988840821545
3.0,0.27588916358600296,0.06816387129853038,0.0418582187666526,0.6140887463488145
3.0,0.012102400616448124,0.0005546004878555096,0.0006386300289899149,0.9867043688667073
3.0,0.111812676102338,0.017227893372750953,0.01878434109852712,0.8521750894263825
3.0,0.11510197618104681,0.038604115774737276,0.010186698415397898,0.8361072096288178
3.0,0.0028991672923449683,0.00034339373738727065,0.0001978824023179463,0.9965595565679516
0.0,0.4018312845026132,0.155104203195457,0.08503992489747883,0.35802458740444915
0.0,0.42039302882583734,0.16449775874771083,0.09446016590460689,0.32064904652184373
0.0,0.7188068497609169,0.07812905566360383,0.0282896086436171,0.17477448593186118
3.0,0.06739580203826837,0.01653205873596178,0.005506477948982111,0.9105656612767887
3.0,0.04153267583462962,0.01466105895514396,0.009513438151148123,0.9342928270590798
3.0,0.24227028795116004,0.11186980169941194,0.06179910398709646,0.5840608063623299
3.0,0.10596793904793816,0.0298945769759713,0.017910663163713494,0.8462268208123797
0.0,0.5915257590386934,0.028073524627103344,0.03778062854678606,0.3426200877874147
3.0,0.20839582960847858,0.07428125865497287,0.017150813238815017,0.7001720984977329
3.0,0.04632020305136585,0.017101069238944642,0.00809202904001347,0.9284866986696739
3.0,0.1244422354716743,0.013253466549503597,0.00696472182110202,0.8553395761577217
0.0,0.48987197313992126,0.1750847098524408,0.07631554126381654,0.25872777574382116
3.0,0.2143740376398753,0.22399823909177102,0.12971543852917403,0.43191228473918
3.0,0.0012510851294437514,0.00018518953838137287,0.0001596029643252737,0.9984041223678509
3.0,0.0464060985528322,0.015524588765462637,0.007395046392652244,0.930674266289052
3.0,0.12182834949265461,0.09730150198218042,0.04891998267465472,0.7319501658505099
3.0,0.07668023438027198,0.009504071215457413,0.013950481439527328,0.8998652129647429
3.0,0.3935717887612061,0.06989098835625751,0.01642851911831731,0.5201087037642187
3.0,0.011773853025470859,0.008390433674946017,0.004484227884909736,0.9753514854146734
0.0,0.841286833468085,0.06163482904188682,0.049269740975454356,0.047808596514574093
0.0,0.7947906387008887,0.013650258993438764,0.0064393019414444785,0.1851198003642286
1.0,0.08238837106171709,0.7851419566246279,0.008701908528225671,0.1237677637854303
3.0,0.04153543587816497,0.03375195632430862,0.008418137560609818,0.9162944702369177
0.0,0.65976732269301,0.16822170430246933,0.06376664312068657,0.10824432988383523
3.0,0.09614086366033517,0.18852590682298953,0.025570930197875746,0.6897622993188004
3.0,0.25486588985120734,0.0823268011152797,0.014728340260334608,0.648078968773178
3.0,0.2310429201020667,0.24909068038905788,0.07994314954532049,0.4399232499635554
3.0,0.24587477153791362,0.09930733507248317,0.03778872154342431,0.6170291718461757
0.0,0.6006880688317608,0.04282749125212961,0.06399149841365283,0.29249294150245525
3.0,0.036137387202577684,0.002177819119471295,0.0009473845469071075,0.9607374091310458
3.0,0.2768851031038374,0.02817814333363066,0.021496318336354486,0.6734404352261772
3.0,0.2304335113285972,0.06159329832542342,0.03919936031451851,0.6687738300314596
0.0,0.5925013966064336,0.14887984893878717,0.08442802443274681,0.17419073002203253
3.0,0.36968108546775674,0.12874008955755642,0.0986973003042405,0.4028815246704461
3.0,0.35760102608288696,0.05181486486203029,0.02218448563904472,0.568399623416038
0.0,0.43969571169313,0.14029071654717531,0.07476934135098787,0.34524423040870705
0.0,0.32487215829244376,0.255329889590475,0.12907683222674937,0.2907211198903331
0.0,0.44112866088759806,0.31488966137677826,0.0469459431674708,0.19703573456815446
3.0,0.26095239688153293,0.06032354213045058,0.049523324762004564,0.6292007362260106
3.0,0.029569857905132276,0.0154764614540431,0.002412322292080767,0.9525413583487442
3.0,0.030690765958747465,0.003874432651029384,0.0030163839749917133,0.9624184174152314
0.0,0.6624234304677787,0.07032411651365553,0.03818257832078705,0.2290698746977788
3.0,0.11566605391427084,0.38610243267938915,0.042219128962706916,0.4560123844436319
0.0,0.8425485237205971,0.04310901040871461,0.06094007621342419,0.05340238965726232
3.0,0.20406291861253348,0.03136025350389635,0.024308454538097792,0.7402683733454719
3.0,0.12497197171392142,0.01921006011130871,0.008002454512604049,0.8478155136621647
3.0,0.2790501712408631,0.03987597819369364,0.0722640147100704,0.608809835855371
3.0,0.2790501712408631,0.03987597819369364,0.0722640147100704,0.608809835855371
3.0,0.31174252159821636,0.07931911470385307,0.10369250508585105,0.5052458586120824
3.0,0.0024483967059231995,0.0011302234406285595,0.0003064646452622264,0.9961149152081887
3.0,0.34957645038431334,0.2654541941713398,0.028682717320606402,0.3562866381237398
3.0,0.08313098273173387,0.011392997048092749,0.013320687226693566,0.8921553329934819
3.0,0.0038146995350463084,0.00048066339974821607,0.0002776809699435622,0.9954269560952611
3.0,0.26702294556765843,0.10207454020542611,0.05213338755180361,0.578769126675113
3.0,0.05705828620769921,0.006458618330101987,0.0026186867226409834,0.9338644087395565
3.0,0.3106364545977619,0.18697074416275888,0.06735755654931555,0.43503524469016497
3.0,0.20947211858340403,0.02153655777175301,0.039654694657949685,0.729336628986895
3.0,0.36531640169204854,0.16063345986308097,0.032299706733569834,0.44175043171129735
0.0,0.7904718921998856,0.021554236602949042,0.02989267410124911,0.15808119709591625
3.0,0.02268915663531382,0.0027577408826633155,0.0023434512241583497,0.9722096512578651
3.0,0.18851759912503765,0.3122630221429729,0.07838160431310535,0.42083777441888337
0.0,0.964375016254091,0.009108783782558626,0.01076990698275542,0.01574629298059302
3.0,0.2547562516825981,0.10440327556877946,0.0743361461567852,0.56650432659184
3.0,0.010652569848431584,0.012683380862257728,0.004156016349793464,0.9725080329395183
3.0,0.24422204607065529,0.039651721552533915,0.049542402019855665,0.6665838303569546
0.0,0.9602301820307636,0.009440738133705493,0.008368633758502764,0.021960446077029253
3.0,0.09641670727715525,0.018801006236273315,0.0065491220973963055,0.8782331643891759
0.0,0.7212614702939747,0.07847018029428969,0.041711223916613915,0.15855712549512038
3.0,0.27705214291178465,0.10948821260955417,0.027996469113472915,0.5854631753651849
3.0,0.3728013373857368,0.11390828259871892,0.08237929362379377,0.4309110863917495
3.0,0.18982283626576957,0.1561743747273724,0.0912208755850401,0.5627819134218182
0.0,0.8836614477722372,0.03322470795295945,0.018998941162658132,0.06411490311214596
3.0,0.03026910865522349,0.009928204079574765,0.0026405001932575806,0.9571621870719436
3.0,0.024121798507810918,0.013778310051380355,0.0032899456606404866,0.9588099457801681
0.0,0.47412604473230313,0.17584613898045262,0.10815317669473043,0.24187463959251526
0.0,0.47412604473230313,0.17584613898045262,0.10815317669473043,0.24187463959251526
0.0,0.5430667841817344,0.07036205396261844,0.03510771488675181,0.3514634469688958
0.0,0.8080483702251949,0.037228961394661864,0.03883408984348866,0.11588857853665661
3.0,0.4101286375934652,0.06357996514315188,0.04673917468245025,0.47955222258093355
3.0,0.16939169495037146,0.03138195346912665,0.028696308277331967,0.7705300433031685
3.0,0.2927829004008243,0.21834080542945802,0.0635938408350149,0.4252824533347041
3.0,0.1888027518661832,0.1486912948463822,0.03762136509805518,0.6248845881893779
3.0,0.12161406821499579,0.1473689986181965,0.04713061137435289,0.683886321792454
3.0,0.3332680957083893,0.0776600511798175,0.0460622177460145,0.5430096353657755
3.0,0.2778466312526018,0.17289316718645614,0.04689493049253293,0.5023652710684101
3.0,0.3884628794644099,0.09884268759619694,0.07710554632625473,0.43558888661313666
3.0,0.15347184190127033,0.07619344228967508,0.0043400169440261736,0.7659946988650295
3.0,0.02639571924946453,0.02900754623824767,0.0053651223262844985,0.9392316121860017
3.0,0.02555630290167671,0.04776051374047236,0.004114284123939337,0.9225688992339128
3.0,0.005733198897437307,0.0062866900985499245,0.0014136950549456621,0.9865664159490666
3.0,0.21661254413954661,0.23603619798864095,0.14014465996520903,0.4072065979066029
0.0,0.45782909193296495,0.256845397128074,0.08708085204046935,0.19824465889849288
3.0,0.06003986239001495,0.00974215985991319,0.007259781362650161,0.9229581963874206
3.0,0.01641008363855529,0.0037177296864993265,0.0029589000990373265,0.9769132865759064
3.0,0.24363901784065278,0.26545770474413866,0.02828342712290521,0.4626198502923026
3.0,0.053664404430731866,0.030740256146633185,0.0081727071225192,0.9074226323001173
3.0,0.11376298973021567,0.04610772922632032,0.04525461366341978,0.7948746673800425
3.0,0.25513603289838116,0.15809866214153948,0.06353621548937738,0.5232290894707017
0.0,0.6152225213604663,0.03175473201099211,0.02546708765722643,0.3275556589713118
3.0,0.20694836022207094,0.1303679958867237,0.04941094839571287,0.6132726954954917
3.0,0.10823021766537538,0.0842487557107434,0.029999497690494956,0.777521528933387
3.0,0.12246161358306702,0.019356267310183743,0.005623076034065602,0.8525590430726809
3.0,0.026777870125707266,0.011536647185396045,0.004624910496265913,0.9570605721926301
3.0,0.08916883131483627,0.05994483524191228,0.020057765047372254,0.8308285683958802
3.0,0.013873740373243923,0.010420814876984593,0.000736899705562201,0.9749685450442106
0.0,0.3566830052555564,0.33377556443164713,0.04323785904512103,0.2663035712676748
3.0,0.1981656476718081,0.049656305394305635,0.027150710628037155,0.7250273363058524
0.0,0.4772142032695279,0.06638978915321067,0.10489006465514843,0.35150594292211024
0.0,0.4228260786642722,0.24422018882859498,0.06327985603316222,0.26967387647396923
3.0,0.005882340142624713,0.003332251248510327,0.0017995510792083687,0.9889858575296568
3.0,0.008852821564399807,0.0007415168503989118,0.00044384881179859443,0.9899618127734026
3.0,0.07883922050375432,0.017143759857233966,0.0062620966438356376,0.8977549229951781
3.0,0.1829514201162101,0.18370567058754525,0.07824584101060274,0.5550970682856435
1.0,0.2007212335932411,0.5201212670785685,0.04229224472706794,0.23686525460112096
3.0,0.15187677322794546,0.1905947692186219,0.0268847780308005,0.6306436795226324
3.0,0.03152477126490323,0.005032059493784077,0.0029736435964190905,0.9604695256448937
3.0,0.0637003753785227,0.019989914512677478,0.014018069393241822,0.902291640715556
3.0,0.3501707933409962,0.05423117644500655,0.035489434155870865,0.5601085960581272
0.0,0.6973288429776533,0.15868150703614478,0.10870901150614536,0.03528063848005613
3.0,0.1409011907661603,0.08330899628565075,0.026878598039167402,0.7489112149090216
3.0,0.007498802391866965,0.0034695809256060977,0.0018042539763378485,0.9872273627061887
3.0,0.006920152488277869,0.013892785481888185,0.00295477113136686,0.9762322908984674
3.0,0.022609989560741055,0.0004972581244741922,0.0007215843753465296,0.9761711679394395
0.0,0.5939378507670133,0.2669046795046318,0.026765946053914746,0.11239152367444
3.0,0.381708307086807,0.06205960656357382,0.059135362357958875,0.49709672399166144
0.0,0.4277666548209446,0.11087442805493715,0.10160360380162937,0.35975531332248784
3.0,0.04883310723371239,0.03216013061175511,0.003754570711776189,0.9152521914427536
3.0,0.006088456721496117,0.00040697038888946494,0.00031826581214617933,0.9931863070774679
3.0,0.012413360500297949,0.00734264881511938,0.002231124101564455,0.9780128665830181
3.0,0.007874817065032532,0.0014959137606526765,0.0005421425270379917,0.9900871266472769
1.0,0.3422242366333747,0.43976279148820707,0.050565492392076826,0.1674474794863418
3.0,0.04478094942295688,0.02655611922527833,0.00993460520695096,0.9187283261448133
0.0,0.48409554570077734,0.18946292684382518,0.08079090747672313,0.24565061997867327
3.0,0.07651071198832805,0.0209742914907923,0.0175302845110752,0.8849847120098024
3.0,0.21553840704611055,0.2544215844396596,0.0794083946973463,0.4506316138168848
3.0,0.031049269906474827,0.016289927945217553,0.005388068061349411,0.9472727340869568
3.0,0.3745598291763907,0.14487879172454865,0.07888694006356455,0.40167443903549754
3.0,0.03458812334456061,0.012438651185070057,0.0034348569093003442,0.949538368561069
3.0,0.013403168975825068,0.026991131689741387,0.0019546856893041314,0.957651013645129
3.0,0.016748467975795656,0.00272854877487381,0.0009215503180902913,0.9796014329312435
3.0,0.028051081003774167,0.020246315164171177,0.009283076820420573,0.942419527011633
3.0,0.2656956037614681,0.09234886289440228,0.042104817207908284,0.5998507161362229
3.0,0.1284096245143867,0.019782929115499177,0.0041612535965632955,0.8476461927735528
0.0,0.39846123862615823,0.1848675311388935,0.048129967954049856,0.36854126228089973
3.0,0.06378946377858663,0.02519651034434854,0.009738372855291855,0.9012756530217697
3.0,0.02487535034685715,0.0044220046595911415,0.002071126570104356,0.9686315184234502
3.0,0.022083601390291183,0.006804556757205151,0.001457343720907415,0.9696544981315979
3.0,0.16018283642662448,0.06159224915882102,0.02328005428745386,0.7549448601271012
3.0,0.0689709287229043,0.018910072743334738,0.005811699695558851,0.9063072988382036
3.0,0.11949194598086618,0.022640715354877692,0.007218288036765168,0.8506490506274903
0.0,0.5207862125138962,0.10446563135093442,0.04447869691790168,0.3302694592172692
3.0,0.0021269120849595788,0.00035034204116176384,0.00045157630136128865,0.9970711695725163
3.0,0.07734383696169676,0.020895997504046276,0.02316443774994497,0.878595727784313
0.0,0.6536815971809049,0.1685220943228775,0.08434356576985237,0.09345274272636557
3.0,0.012936450908561204,0.005351525024370433,0.0020115007874146836,0.9797005232796547
3.0,0.04121739098907744,0.014884718986470147,0.005018035591067423,0.938879854433384
3.0,0.2778466312526018,0.17289316718645614,0.04689493049253293,0.5023652710684101
3.0,0.3884628794644099,0.09884268759619694,0.07710554632625473,0.43558888661313666
3.0,0.011524209153454147,0.011214018948656791,0.002688364318511926,0.9745734075793769
3.0,0.009148923365868533,0.0050464578570191855,0.0009785551815720001,0.9848260635955428
3.0,0.019944758560394505,0.008679870966678094,0.0065068456290587285,0.96486852484387
1.0,0.29108930882065004,0.47727087838439736,0.06656440206386771,0.16507541073108653
3.0,0.07927068783197105,0.01908205627460314,0.007562846700253362,0.8940844091931722
0.0,0.9783637172112986,0.008670778210064494,0.004104682778281091,0.008860821800356791
0.0,0.5160500217712334,0.022741382269718956,0.022163422443506452,0.4390451735155399
3.0,0.2620579500112058,0.06815419785861651,0.07698993603550637,0.5927979160946706
0.0,0.4596581128669377,0.13218403049037622,0.06799920037260872,0.34015865627007863
1.0,0.07869102163106396,0.8218992875602729,0.017674392687909646,0.0817352981207525
3.0,0.33126208491289283,0.060584237351629586,0.054159709322022326,0.5539939684134552
3.0,0.25281604074824143,0.19461791646638782,0.06567925165708553,0.48688679112828637
3.0,0.21139809375520233,0.2645974793678779,0.037204355393293836,0.4868000714836259
3.0,0.037641213595448315,0.005851008940686279,0.007429468849259564,0.9490783086146027
0.0,0.4728109501036189,0.07693824098431745,0.058005869315157194,0.3922449395969037
0.0,0.48411573342983644,0.09818512170632826,0.028970778826013743,0.388728366037819
0.0,0.8451957173423243,0.0391011156528558,0.0254750026939572,0.09022816431086153
3.0,0.3334308057217399,0.15985615852213605,0.047378813245230994,0.45933422251089345
3.0,0.0957158002286288,0.039541263470223915,0.01019212062729508,0.8545508156738522
3.0,0.4373945990057314,0.009494278614078613,0.007009638004139402,0.5461014843760498
3.0,0.17046679252383684,0.06305515970936168,0.013317492128794373,0.7531605556380051
3.0,0.20635744014348525,0.06535157989914835,0.03393118673658673,0.6943597932207821
3.0,0.1930261642461568,0.10931350228465686,0.027260464737763623,0.6703998687314211
0.0,0.3828612355059905,0.19882008303805535,0.10387351227525335,0.3144451691807015
3.0,0.286357143027792,0.18758723885385634,0.07079835558314423,0.45525726253520804
3.0,0.02298905701078483,0.016945057520068668,0.002689252508122363,0.9573766329610253
3.0,0.058368488826147195,0.0642095620132798,0.007796290185163847,0.869625658975408
3.0,0.27696219356413065,0.16681239445310914,0.05735321767367727,0.49887219430908464
3.0,0.008622687070606842,0.004289789547769167,0.0006120775579520305,0.9864754458236686
3.0,0.2814925484146991,0.05618869803390951,0.03784797609116844,0.624470777460222
3.0,0.10121942591412815,0.04264900126642559,0.029282220152576026,0.8268493526668699
3.0,0.011532326530818211,0.002560437681178827,0.0005870161216971016,0.9853202196663032
3.0,0.0036487548043986906,0.0008993781425432736,0.000526417266978053,0.9949254497860781
3.0,0.12447621891832927,0.10721316697480358,0.01443718962507941,0.7538734244817868
3.0,0.021176804942961047,0.05997762659520494,0.005980387707396761,0.912865180754436
3.0,0.22147715020295664,0.023050024317130477,0.0051255177163341825,0.7503473077635783
3.0,0.024256875935445163,0.0018008264651506174,0.00034849269334467616,0.9735938049060621
0.0,0.6994453815351097,0.06280942055628454,0.055167037862969504,0.1825781600456377
3.0,0.0041736785089488615,0.0005710133695525185,0.00033125976903578046,0.9949240483524607
3.0,0.12282155938457978,0.029222471677064866,0.005131255257957178,0.8428247136804013
3.0,0.0074751411177544054,0.0010315600299087267,0.0005911170111215033,0.9909021818412154
3.0,0.14231290959203538,0.2540718119384176,0.026385859358259555,0.5772294191112881
3.0,0.013796323442767362,0.006187897623112384,0.0012698154131233986,0.9787459635209982
3.0,0.00429051093976515,0.002400885537658512,0.0005824035578385086,0.9927261999647378
3.0,0.1549560533260574,0.06767607629331501,0.02093241439676234,0.756435455983867
3.0,0.01687409953725099,0.0030199920702387514,0.0012934360248356897,0.9788124723676754
3.0,0.3826366691947586,0.11762587954238113,0.048636971416023786,0.4511004798468364
