Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.22,0.11,0.07,0.6
3.0,0.27,0.05,0.06,0.62
3.0,0.29,0.01,0.04,0.66
0.0,0.41,0.32,0.09,0.18
1.0,0.29,0.46,0.03,0.22
3.0,0.2,0.13,0.07,0.6
3.0,0.19,0.15,0.02,0.64
3.0,0.19,0.32,0.06,0.43
3.0,0.1,0.02,0.03,0.85
1.0,0.22,0.45,0.0,0.33
3.0,0.02,0.01,0.0,0.97
3.0,0.12,0.02,0.01,0.85
3.0,0.06,0.03,0.01,0.9
3.0,0.31,0.15,0.02,0.52
3.0,0.20222222222222222,0.08,0.08,0.6377777777777778
3.0,0.26,0.04,0.11,0.59
3.0,0.22,0.04,0.02,0.72
0.0,0.5266666666666666,0.39,0.013333333333333332,0.07
3.0,0.19,0.0,0.02,0.79
3.0,0.19,0.09,0.02,0.7
3.0,0.11,0.0,0.02,0.87
1.0,0.31,0.48,0.02,0.19
3.0,0.13,0.0,0.04,0.83
3.0,0.05,0.01,0.01,0.93
3.0,0.33,0.24,0.04,0.39
3.0,0.14,0.01,0.0,0.85
3.0,0.28,0.24,0.01,0.47
